rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
3,16,0:36:27,54688.0,2.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,24.0,0.5474198790596712,0.8823798149125833,1.0,2.0,-0.3160086230314837,-0.2578583283966132,,,,,11.0,0.2714792254023117,0.1333818904469524,-0.3662334044105005,-0.7597193259422694,14.0,-0.2923177217610254,0.3842509449913123,0.2281681680466055,-0.1261748351791127,0.7982112096398257,10.0,8.0,11.0,0.1811864746491706,0.1226604889703139,,0.2759406536573595,0.748997924465631,0.0,2,3.0,155,CHOU Tien Chen
3,17,0:36:29,54743.0,2.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.3160086230314837,-0.2578583283966132,2.0,9.0,-0.5204467693251407,0.1641202832026697,,,,,14.0,-0.2923177217610254,0.3842509449913123,0.0256797968751801,0.2325559650490097,11.0,0.1811864746491706,0.1226604889703139,-0.3662334044105005,-0.7597193259422694,0.6425461678150265,4.0,10.0,6.0,-0.2903288261563035,-0.0253023633476035,,-0.0236909012704583,-0.6421092733879254,0.0,2,3.0,155,Kento MOMOTA
3,18,0:36:30,54754.0,2.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.5204467693251407,0.1641202832026697,2.0,16.0,0.460793751660326,0.505514481936995,,,,,11.0,0.1811864746491706,0.1226604889703139,0.4831037614848903,0.0492871598294717,6.0,-0.2903288261563035,-0.0253023633476035,0.0256797968751801,0.2325559650490097,0.7028571146312063,10.0,4.0,10.0,-0.0373430078402503,0.2134074430321414,,-0.7016332439743113,0.0414597942323557,0.0,2,3.0,155,CHOU Tien Chen
3,19,0:36:31,54783.0,2.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,16.0,0.460793751660326,0.505514481936995,1.0,5.0,-0.5739833693584784,-0.1244703032391745,,,,,6.0,-0.2903288261563035,-0.0253023633476035,-0.4552107324114828,-0.3790646560445763,10.0,-0.0373430078402503,0.2134074430321414,0.4831037614848903,0.0492871598294717,0.919756299322702,9.0,10.0,11.0,0.0055830192488432,0.1264498258924187,,0.7511225778166295,0.5308168452845985,0.0,2,3.0,155,Kento MOMOTA
3,20,0:36:32,54811.0,2.0,0.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,5.0,-0.5739833693584784,-0.1244703032391745,1.0,3.0,0.3461099000158335,-0.2376442522091913,,,,,10.0,-0.0373430078402503,0.2134074430321414,0.4675744373525703,0.2758953711496507,11.0,0.0055830192488432,0.1264498258924187,-0.4552107324114828,-0.3790646560445763,0.6341484440064473,3.0,9.0,10.0,-0.106408932005908,0.1514250679104762,,-0.536640361518228,-0.3378777462713159,0.0,2,3.0,155,CHOU Tien Chen
3,21,0:36:33,54846.0,2.0,0.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.3461099000158335,-0.2376442522091913,2.0,9.0,-0.5873569867096181,0.1420307328094907,,,,,11.0,0.0055830192488432,0.1264498258924187,-0.0175357580594618,0.0476780528637844,10.0,-0.106408932005908,0.1514250679104762,0.4675744373525703,0.2758953711496507,0.4985208663973428,4.0,3.0,3.0,0.3285741419563717,-0.1899661993454069,,0.3405268807669903,-0.36409407810161,0.0,2,3.0,155,Kento MOMOTA
3,22,0:36:34,54858.0,2.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.5873569867096181,0.1420307328094907,1.0,16.0,0.515274317796879,0.4191774945989647,,,,,10.0,-0.106408932005908,0.1514250679104762,0.3511148788014728,0.177782136931935,3.0,0.3285741419563717,-0.1899661993454069,-0.0175357580594618,0.0476780528637844,0.481039795500614,10.0,4.0,14.0,-0.2362421079081453,0.3198128697414257,,-0.4809480547037101,-0.0093943351009855,0.0,2,3.0,155,CHOU Tien Chen
3,23,0:36:35,54878.0,2.0,0.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,1.0,16.0,0.515274317796879,0.4191774945989647,2.0,11.0,0.0150416306639818,0.2537224072060065,,,,,3.0,0.3285741419563717,-0.1899661993454069,-0.1824001806101207,0.0963837492538344,14.0,-0.2362421079081453,0.3198128697414257,0.3511148788014728,0.177782136931935,0.6371130162938681,9.0,10.0,15.0,0.3328741371867583,0.5155612438527991,,0.1867001758405073,0.6091436939443716,0.0,2,3.0,155,Kento MOMOTA
3,24,0:36:35,54889.0,2.0,0.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.0150416306639818,0.2537224072060065,1.0,3.0,0.3240291237379694,-0.2495197008796964,,,,,14.0,-0.2362421079081453,0.3198128697414257,-0.0527932395460279,0.0060432969283923,15.0,0.3328741371867583,0.5155612438527991,-0.1824001806101207,0.0963837492538344,0.2598296875049707,10.0,9.0,10.0,-0.0377516088820461,0.2597657041343988,,0.2512837385721271,-0.0660904625354192,0.0,2,3.0,155,CHOU Tien Chen
3,25,0:36:36,54919.0,2.0,0.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,3.0,0.3240291237379694,-0.2495197008796964,1.0,5.0,-0.4992938505885956,-0.0598661206831778,,,,,15.0,0.3328741371867583,0.5155612438527991,-0.3037351608968647,0.2559981710850178,10.0,-0.0377516088820461,0.2597657041343988,-0.0527932395460279,0.0060432969283923,0.7651320711195402,3.0,10.0,7.0,0.0202939628411047,0.0064784702053214,,-0.0088450134487889,-0.7650809447324955,0.0,2,3.0,155,Kento MOMOTA
3,26,0:36:37,54948.0,2.0,0.0,Kento MOMOTA,3.0,殺球,0.0,0.0,1.0,5.0,-0.4992938505885956,-0.0598661206831778,2.0,26.0,0.7527059443227635,-0.0649844071787561,出界,,CHOU Tien Chen,,10.0,-0.0377516088820461,0.2597657041343988,0.0,0.0,7.0,0.0202939628411047,0.0064784702053214,-0.3037351608968647,0.2559981710850178,0.5614140578180431,,,5.0,-0.4992938505885956,-0.0598661206831778,,-0.4615422417065495,-0.3196318248175766,0.0,2,3.0,155,CHOU Tien Chen
4,1,0:37:04,55620.0,2.0,1.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0122310614108689,0.3231318652340851,2.0,20.0,0.4342776068340467,0.7503794111592167,,,,,15.0,0.0122310614108689,0.3231318652340851,-0.1121877388785217,-0.1013599500177798,15.0,0.2166739293739722,0.3974809711276151,0.0,0.0,0.0,1.0,0.0,10.0,-0.0999566774676528,0.2217719152163053,,0.0,0.0,0.0,2,3.0,156,Kento MOMOTA
4,2,0:37:05,55640.0,2.0,1.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4342776068340467,0.7503794111592167,2.0,17.0,-0.454239282788737,0.7100886810942879,,,,,15.0,0.2166739293739722,0.3974809711276151,-0.2315535716523333,-0.2962746308308473,10.0,-0.0999566774676528,0.2217719152163053,-0.1121877388785217,-0.1013599500177798,0.4145945844085352,8.0,1.0,15.0,0.2027240351817134,0.4541047803283694,,0.2176036774600745,0.3528984400316016,0.0,2,3.0,156,CHOU Tien Chen
4,3,0:37:06,55662.0,2.0,1.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.454239282788737,0.7100886810942879,1.0,5.0,-0.4541795007936843,0.0016426483764855,,,,,10.0,-0.0999566774676528,0.2217719152163053,0.3519519229664786,-0.4165856544914237,15.0,0.2027240351817134,0.4541047803283694,-0.2315535716523333,-0.2962746308308473,0.6032987885539202,9.0,8.0,10.0,-0.1022873598222584,0.2935030266028642,,-0.3542826053210842,0.4883167658779826,0.0,2,3.0,156,Kento MOMOTA
4,4,0:37:07,55685.0,2.0,1.0,Kento MOMOTA,2.0,平球,0.0,1.0,1.0,5.0,-0.4541795007936843,0.0016426483764855,2.0,12.0,0.5743244654601986,0.1126632039668694,,,,,15.0,0.2027240351817134,0.4541047803283694,0.3290842421287152,0.1722841617095667,10.0,-0.1022873598222584,0.2935030266028642,0.3519519229664786,-0.4165856544914237,0.7976491938361278,7.0,9.0,10.0,-0.1250952586649691,0.1739268100860523,,-0.6569035359753976,-0.4524621319518839,0.0,2,3.0,156,CHOU Tien Chen
4,5,0:37:07,55698.0,2.0,1.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.5743244654601986,0.1126632039668694,2.0,21.0,-0.6128315253687163,0.8055966679812224,,,,,10.0,-0.1022873598222584,0.2935030266028642,-0.4738017224293591,0.0976592500793847,10.0,-0.1250952586649691,0.1739268100860523,0.3290842421287152,0.1722841617095667,0.7003617662059202,10.0,7.0,11.0,0.1005227430308394,0.2103224540462541,,0.6766118252824569,-0.1808398226359948,0.0,2,3.0,156,Kento MOMOTA
4,6,0:37:08,55716.0,2.0,1.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6128315253687163,0.8055966679812224,1.0,8.0,0.5532005129001554,-0.098113764741865,,,,,10.0,-0.1250952586649691,0.1739268100860523,0.4946027269530318,-0.5976200134646655,11.0,0.1005227430308394,0.2103224540462541,-0.4738017224293591,0.0976592500793847,0.7980560602059316,6.0,10.0,10.0,-0.1182287984156845,0.2079766545165569,,-0.4877362667037472,0.6316698578951702,0.0,2,3.0,156,CHOU Tien Chen
4,7,0:37:09,55740.0,2.0,1.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,8.0,0.5532005129001554,-0.098113764741865,2.0,9.0,-0.5367506820020461,0.1924099047452827,,,,,11.0,0.1005227430308394,0.2103224540462541,-0.1690429313986045,-0.080382966196059,10.0,-0.1182287984156845,0.2079766545165569,0.4946027269530318,-0.5976200134646655,0.5477682579286334,4.0,6.0,3.0,0.3841575815015509,-0.178496730937924,,0.4526777698693159,-0.3084362187881191,0.0,2,3.0,156,Kento MOMOTA
4,8,0:37:10,55752.0,2.0,1.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.5367506820020461,0.1924099047452827,1.0,20.0,0.4369180625817399,0.5983616929728484,,,,,10.0,-0.1182287984156845,0.2079766545165569,0.5124088320958828,0.0324505956782446,3.0,0.3841575815015509,-0.178496730937924,-0.1690429313986045,-0.080382966196059,0.4188112829653918,10.0,4.0,10.0,-0.0243418499061633,0.2248605004235273,,-0.4185218835863616,-0.0155667497712742,0.0,2,3.0,156,CHOU Tien Chen
4,9,0:37:11,55778.0,2.0,1.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,20.0,0.4369180625817399,0.5983616929728484,,24.0,0.4875639039760856,0.9813211695676624,掛網,,Kento MOMOTA,,3.0,0.3841575815015509,-0.178496730937924,0.0,0.0,10.0,-0.0243418499061633,0.2248605004235273,0.5124088320958828,0.0324505956782446,0.778647981545539,8.0,10.0,20.0,0.4369180625817399,0.5983616929728484,,0.0527604810801889,0.7768584239107723,0.0,2,3.0,156,Kento MOMOTA
6,1,0:37:57,56938.0,3.0,2.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0566053989199886,0.3534134946198951,2.0,22.0,-0.2372714178740176,0.8632414108974563,,,,,14.0,-0.0566053989199886,0.3534134946198951,-0.0150095494430426,-0.1111267754399358,14.0,-0.301722081005448,0.380922758936425,0.0,0.0,0.0,1.0,0.0,10.0,-0.0716149483630312,0.2422867191799592,,0.0,0.0,0.0,2,3.0,158,Kento MOMOTA
6,2,0:37:58,56955.0,3.0,2.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,22.0,-0.2372714178740176,0.8632414108974563,1.0,1.0,-0.4624679243272344,-0.185441388475454,,,,,14.0,-0.301722081005448,0.380922758936425,0.3593517864476973,-0.6504223784676304,10.0,-0.0716149483630312,0.2422867191799592,-0.0150095494430426,-0.1111267754399358,0.4866057644619385,9.0,1.0,11.0,0.1220803685736797,0.2128190324298259,,0.0644506631314304,0.4823186519610313,0.0,2,3.0,158,CHOU Tien Chen
6,3,0:37:59,56987.0,3.0,2.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4624679243272344,-0.185441388475454,2.0,16.0,0.5273372625731503,0.4783964118987148,,,,,10.0,-0.0716149483630312,0.2422867191799592,0.2832652933371327,0.0799591584266189,11.0,0.1220803685736797,0.2128190324298259,0.3593517864476973,-0.6504223784676304,0.5794112381534853,5.0,9.0,6.0,-0.1792026309901017,-0.105482230048835,,-0.3908529759642032,-0.4277281076554132,0.0,2,3.0,158,Kento MOMOTA
6,4,0:38:00,57005.0,3.0,2.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5273372625731503,0.4783964118987148,2.0,17.0,-0.630652177264873,0.6933269235292504,,,,,11.0,0.1220803685736797,0.2128190324298259,-0.2979617867287901,-0.0995247199149215,6.0,-0.1792026309901017,-0.105482230048835,0.2832652933371327,0.0799591584266189,0.4845250196013208,8.0,5.0,15.0,0.2293754758443601,0.3788716919837933,,0.4052568939994705,0.2655773794688889,0.0,2,3.0,158,CHOU Tien Chen
6,5,0:38:01,57029.0,3.0,2.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.630652177264873,0.6933269235292504,1.0,4.0,0.6432352870910003,-0.2008795816462073,,,,,6.0,-0.1792026309901017,-0.105482230048835,0.4120535576860866,-0.6523830102348811,15.0,0.2293754758443601,0.3788716919837933,-0.2979617867287901,-0.0995247199149215,0.917552590684498,9.0,8.0,6.0,-0.2185986195787864,0.0409439132943693,,-0.4514495462747713,0.7988091535780855,0.0,2,3.0,158,Kento MOMOTA
6,6,0:38:02,57061.0,3.0,2.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.6432352870910003,-0.2008795816462073,1.0,3.0,0.2596163475848752,-0.1543414008596045,,,,,15.0,0.2293754758443601,0.3788716919837933,-0.6285592636996377,0.3186351121001047,6.0,-0.2185986195787864,0.0409439132943693,0.4120535576860866,-0.6523830102348811,0.712314174111896,3.0,9.0,11.0,0.0146760233913626,0.1177555304538974,,0.4138598112466402,-0.5797512736300006,0.0,2,3.0,158,CHOU Tien Chen
6,7,0:38:03,57092.0,3.0,2.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,3.0,0.2596163475848752,-0.1543414008596045,1.0,5.0,-0.6190215629426441,-0.0645183138260719,,,,,6.0,-0.2185986195787864,0.0409439132943693,-0.129620626186476,-0.0463160011609276,11.0,0.0146760233913626,0.1177555304538974,-0.6285592636996377,0.3186351121001047,0.5165519419608817,3.0,3.0,3.0,0.1299957213983991,-0.2006574020205321,,0.4782149671636616,-0.1952853141539738,0.0,2,3.0,158,Kento MOMOTA
6,8,0:38:04,57111.0,3.0,2.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.6190215629426441,-0.0645183138260719,1.0,20.0,0.4332745790693124,0.6882014552563037,,,,,11.0,0.0146760233913626,0.1177555304538974,0.3239424417889809,0.3019438871843692,3.0,0.1299957213983991,-0.2006574020205321,-0.129620626186476,-0.0463160011609276,0.6593909198905793,5.0,3.0,10.0,-0.2950791211536632,0.2374255733582974,,-0.6336975863340067,-0.1822738442799693,0.0,2,3.0,158,CHOU Tien Chen
6,9,0:38:05,57130.0,3.0,2.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,1.0,20.0,0.4332745790693124,0.6882014552563037,2.0,15.0,0.0731964733519703,0.4419256204680342,,,,,3.0,0.1299957213983991,-0.2006574020205321,-0.1730575244969338,-0.3463687573493636,10.0,-0.2950791211536632,0.2374255733582974,0.3239424417889809,0.3019438871843692,0.9391741764282364,9.0,5.0,15.0,0.2602170545723786,0.3418326979069401,,0.3032788576709133,0.8888588572768358,0.0,2,3.0,158,Kento MOMOTA
6,10,0:38:05,57141.0,3.0,2.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,15.0,0.0731964733519703,0.4419256204680342,1.0,5.0,-0.596175449793515,-0.0124025517932441,,,,,10.0,-0.2950791211536632,0.2374255733582974,0.1807009023551047,-0.3469053669900029,15.0,0.2602170545723786,0.3418326979069401,-0.1730575244969338,-0.3463687573493636,0.4212448014828935,9.0,9.0,11.0,0.253897375707075,0.0950202534780312,,0.3682755945056335,0.2045000471097368,0.0,2,3.0,158,CHOU Tien Chen
6,11,0:38:06,57174.0,3.0,2.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.596175449793515,-0.0124025517932441,1.0,5.0,-0.6231915059242574,-0.0695524516677015,,落地致勝,CHOU Tien Chen,,15.0,0.2602170545723786,0.3418326979069401,0.0,0.0,11.0,0.253897375707075,0.0950202534780312,0.1807009023551047,-0.3469053669900029,0.9267635802426846,4.0,9.0,5.0,-0.596175449793515,-0.0124025517932441,,-0.8563925043658935,-0.3542352497001842,0.0,2,3.0,158,Kento MOMOTA
7,1,0:38:25,57649.0,3.0,3.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,11.0,0.0088527143162314,0.2827788055002045,2.0,24.0,0.4238320405783585,0.8011423325495131,,,,,11.0,0.0088527143162314,0.2827788055002045,-0.0280227327768896,-0.0718207667032426,15.0,0.2158342716973267,0.3789239873031121,0.0,0.0,0.0,1.0,0.0,10.0,-0.0191700184606582,0.2109580387969619,,0.0,0.0,0.0,2,3.0,159,Kento MOMOTA
7,2,0:38:26,57670.0,3.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.4238320405783585,0.8011423325495131,2.0,20.0,0.5587800360064799,0.7314662071164036,,,,,15.0,0.2158342716973267,0.3789239873031121,-0.4465845913934246,-0.3840204551339176,10.0,-0.0191700184606582,0.2109580387969619,-0.0280227327768896,-0.0718207667032426,0.4706712259338743,8.0,1.0,14.0,-0.0227525508150661,0.4171218774155955,,0.2079977688810318,0.4222183452464009,0.0,2,3.0,159,CHOU Tien Chen
7,3,0:38:27,57692.0,3.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.5587800360064799,0.7314662071164036,1.0,4.0,0.5555668572822892,-0.1815450138263258,,,,,10.0,-0.0191700184606582,0.2109580387969619,-0.6355241914918668,-0.6260292208232042,14.0,-0.0227525508150661,0.4171218774155955,-0.4465845913934246,-0.3840204551339176,0.7777885437224106,9.0,8.0,10.0,-0.0767441554853869,0.1054369862931994,,0.5779500544671381,0.5205081683194417,0.0,2,3.0,159,Kento MOMOTA
7,4,0:38:28,57723.0,3.0,3.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5555668572822892,-0.1815450138263258,1.0,1.0,-0.5653075943153988,-0.1613438014226886,,,,,14.0,-0.0227525508150661,0.4171218774155955,-0.2723791994483281,0.2173987313420353,10.0,-0.0767441554853869,0.1054369862931994,-0.6355241914918668,-0.6260292208232042,0.8323793512884265,3.0,9.0,7.0,0.283187657833961,0.0358537175157096,,0.5783194080973553,-0.5986668912419213,0.0,2,3.0,159,CHOU Tien Chen
7,5,0:38:29,57746.0,3.0,3.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.5653075943153988,-0.1613438014226886,2.0,10.0,-0.3114111292743147,0.2843302319644237,,,,,10.0,-0.0767441554853869,0.1054369862931994,-0.0891990250978246,0.1492645756426114,7.0,0.283187657833961,0.0358537175157096,-0.2723791994483281,0.2173987313420353,0.5566562875381148,4.0,3.0,5.0,-0.6545066194132234,-0.0120792257800771,,-0.4885634388300118,-0.266780787715888,0.0,2,3.0,159,Kento MOMOTA
7,6,0:38:30,57757.0,3.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.3114111292743147,0.2843302319644237,2.0,20.0,0.5327076392810242,0.5611531694930766,,,,,7.0,0.283187657833961,0.0358537175157096,0.1949487480150142,0.0591777630280788,5.0,-0.6545066194132234,-0.0120792257800771,-0.0891990250978246,0.1492645756426114,0.6444286584744773,10.0,4.0,14.0,-0.1164623812593004,0.3435079949925025,,-0.5945987871082756,0.2484765144487141,0.0,2,3.0,159,CHOU Tien Chen
7,7,0:38:31,57788.0,3.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.5327076392810242,0.5611531694930766,1.0,3.0,0.2873918447111445,-0.1949699508817156,,,,,5.0,-0.6545066194132234,-0.0120792257800771,-0.678215056945062,-0.4878067222509404,14.0,-0.1164623812593004,0.3435079949925025,0.1949487480150142,0.0591777630280788,1.3183599944770503,9.0,10.0,6.0,-0.1455074176640378,0.0733464472421362,,1.1872142586942476,0.5732323952731537,0.0,2,3.0,159,Kento MOMOTA
7,8,0:38:32,57819.0,3.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.2873918447111445,-0.1949699508817156,2.0,17.0,-0.4569960934425075,0.5936192530679569,,,,,14.0,-0.1164623812593004,0.3435079949925025,-0.1186131216470503,0.1944498171310366,6.0,-0.1455074176640378,0.0733464472421362,-0.678215056945062,-0.4878067222509404,0.6730948922901618,5.0,9.0,7.0,0.1687787230640941,-0.000520133750679,,0.4038542259704449,-0.5384779458742182,0.0,2,3.0,159,CHOU Tien Chen
7,9,0:38:33,57836.0,3.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.4569960934425075,0.5936192530679569,,4.0,0.7147189960330251,-0.2937739884877752,,落地致勝,CHOU Tien Chen,,6.0,-0.1455074176640378,0.0733464472421362,0.0,0.0,7.0,0.1687787230640941,-0.000520133750679,-0.1186131216470503,0.1944498171310366,0.6063901282343709,9.0,5.0,17.0,-0.4569960934425075,0.5936192530679569,,-0.3114886757784697,0.5202728058258207,0.0,2,3.0,159,Kento MOMOTA
8,1,0:38:56,58422.0,3.0,4.0,Kento MOMOTA,1.0,推撲球,0.0,1.0,2.0,14.0,-0.1008672059926835,0.4937838016445193,1.0,4.0,0.4953532643044934,-0.2625590651386344,,,,,14.0,-0.1008672059926835,0.4937838016445193,0.0436374657367079,-0.1565629956776082,14.0,-0.0778558724621377,0.3034839174607275,0.0,0.0,0.0,9.0,0.0,14.0,-0.0572297402559756,0.337220805966911,,0.0,0.0,0.0,2,3.0,160,CHOU Tien Chen
8,2,0:38:58,58456.0,3.0,4.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.4953532643044934,-0.2625590651386344,2.0,17.0,-0.4252825428527428,0.7540279530882505,,,,,14.0,-0.0778558724621377,0.3034839174607275,-0.3210069806319384,0.2234261504493026,14.0,-0.0572297402559756,0.337220805966911,0.0436374657367079,-0.1565629956776082,0.8055888359595904,5.0,9.0,7.0,0.174346283672555,-0.0391329146893318,,0.5732091367666311,-0.5660429825993619,0.0,2,3.0,160,Kento MOMOTA
8,3,0:38:58,58473.0,3.0,4.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.4252825428527428,0.7540279530882505,2.0,18.0,-0.2712848340334792,0.6827467407754263,,,,,14.0,-0.0572297402559756,0.337220805966911,0.4379016689730367,-0.3988457993023687,7.0,0.174346283672555,-0.0391329146893318,-0.3210069806319384,0.2234261504493026,0.5560495152329196,8.0,5.0,15.0,0.0126191261202939,0.3551821537858818,,-0.3680528025967672,0.4168071471213395,0.0,2,3.0,160,CHOU Tien Chen
8,4,0:38:59,58496.0,3.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.2712848340334792,0.6827467407754263,2.0,23.0,0.2032736205302973,0.899040634885727,,,,,7.0,0.174346283672555,-0.0391329146893318,0.1746739737102304,-0.2507707156496935,15.0,0.0126191261202939,0.3551821537858818,0.4379016689730367,-0.3988457993023687,0.8483497686932243,8.0,8.0,14.0,-0.0966108603232488,0.4319760251257328,,-0.4456311177060342,0.7218796554647581,0.0,2,3.0,160,Kento MOMOTA
8,5,0:39:00,58520.0,3.0,4.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.2032736205302973,0.899040634885727,1.0,1.0,-0.4733669101546169,-0.2329167445815307,,,,,15.0,0.0126191261202939,0.3551821537858818,0.0036709803529419,-0.5988552025913363,14.0,-0.0966108603232488,0.4319760251257328,0.1746739737102304,-0.2507707156496935,0.576308236712755,6.0,8.0,15.0,0.2069446008832392,0.3001854322943908,,0.1906544944100034,0.5438584810998452,0.0,2,3.0,160,CHOU Tien Chen
8,6,0:39:02,58556.0,3.0,4.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4733669101546169,-0.2329167445815307,2.0,12.0,0.4584264492886913,0.2579107428808314,,,,,14.0,-0.0966108603232488,0.4319760251257328,0.1453984748915986,-0.0369551544425631,15.0,0.2069446008832392,0.3001854322943908,0.0036709803529419,-0.5988552025913363,0.7642169301275211,4.0,6.0,2.0,-0.3279684352630183,-0.2698718990240938,,-0.3767560498313681,-0.6648927697072635,0.0,2,3.0,160,Kento MOMOTA
8,7,0:39:02,58570.0,3.0,4.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,12.0,0.4584264492886913,0.2579107428808314,2.0,20.0,0.5877348845180466,0.542333653553767,,,,,15.0,0.2069446008832392,0.3001854322943908,-0.567988024409309,0.1346312993637198,2.0,-0.3279684352630183,-0.2698718990240938,0.1453984748915986,-0.0369551544425631,0.2550103320307545,8.0,4.0,14.0,-0.1095615751206177,0.3925420422445512,,0.251481848405452,-0.0422746894135594,0.0,2,3.0,160,CHOU Tien Chen
8,8,0:39:03,58596.0,3.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5877348845180466,0.542333653553767,2.0,21.0,-0.4584644014520163,0.8642052979862432,,,,,2.0,-0.3279684352630183,-0.2698718990240938,-0.3608210939735822,-0.1411534885221329,14.0,-0.1095615751206177,0.3925420422445512,-0.567988024409309,0.1346312993637198,1.2240058943879195,8.0,8.0,15.0,0.2269137905444644,0.401180165031634,,0.9157033197810648,0.8122055525778608,0.0,2,3.0,160,Kento MOMOTA
