rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
32,2,00:51:52,77803.0,14.0,17.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,14.0,-0.1611733703974837,0.4387191055626047,2.0,18.0,-0.0340183525653145,0.6035566259418375,,,,,10.0,-0.1463221317768667,0.2112067479704483,0.1473625060160143,-0.0919614219786296,10.0,-0.0066568344425007,0.2867581937900363,0.0508125791509243,-0.1019698830300939,0.227996561697118,8.0,1.0,14.0,-0.0138108643814694,0.3467576835839751,,-0.0148512386206169,0.2275123575921563,0.0,2,1.0,67,Kento MOMOTA
32,3,00:51:53,77827.0,14.0,17.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.0340183525653145,0.6035566259418375,1.0,5.0,-0.4719307001962777,-0.0680473646238847,,,,,10.0,-0.0066568344425007,0.2867581937900363,0.1428820254133981,-0.4989229956428858,14.0,-0.0138108643814694,0.3467576835839751,0.1473625060160143,-0.0919614219786296,0.3179778282959747,6.0,8.0,11.0,0.1088636728480836,0.1046336302989516,,-0.0273615181228138,0.3167984321518011,0.0,2,1.0,67,CHOU Tien Chen
32,4,00:51:54,77859.0,14.0,17.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,5.0,-0.4719307001962777,-0.0680473646238847,2.0,11.0,0.3812463097348663,0.1555792076368495,,,,,14.0,-0.0138108643814694,0.3467576835839751,-0.0738817819419961,-0.2073444897558332,11.0,0.1088636728480836,0.1046336302989516,0.1428820254133981,-0.4989229956428858,0.6180105274068654,4.0,6.0,1.0,-0.5458124821382738,-0.2753918543797179,,-0.4581198358148083,-0.4148050482078598,0.0,2,1.0,67,Kento MOMOTA
32,5,00:51:54,77874.0,14.0,17.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.3812463097348663,0.1555792076368495,2.0,22.0,-0.3682672607544295,0.9666962835547832,未過網,,CHOU Tien Chen,,11.0,0.1088636728480836,0.1046336302989516,0.0,0.0,1.0,-0.5458124821382738,-0.2753918543797179,-0.0738817819419961,-0.2073444897558332,0.2771060315613657,10.0,4.0,11.0,0.3812463097348663,0.1555792076368495,,0.2723826368867826,0.0509455773378978,0.0,2,1.0,67,CHOU Tien Chen
33,1,00:52:09,78226.0,14.0,18.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0448682296121876,0.3335005774436624,1.0,14.0,-0.2999016190031488,0.377785102909687,,,,,14.0,-0.0448682296121876,0.3335005774436624,0.054444944692339,-0.1526549810793588,10.0,-0.3116204395076535,0.2276102764203149,0.0,0.0,0.0,1.0,0.0,11.0,0.0095767150801514,0.1808455963643036,,0.0,0.0,0.0,2,1.0,68,Kento MOMOTA
33,2,00:52:09,78247.0,14.0,18.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,14.0,-0.2999016190031488,0.377785102909687,1.0,7.0,0.3914425143693609,-0.0745591420979361,,,,,10.0,-0.3116204395076535,0.2276102764203149,0.1521214573081383,-0.206692685100589,11.0,0.0095767150801514,0.1808455963643036,0.054444944692339,-0.1526549810793588,0.1506313687952473,9.0,1.0,10.0,-0.1477801616950105,0.1710924178090979,,0.0117188205045046,0.150174826489372,0.0,2,1.0,68,CHOU Tien Chen
33,3,00:52:11,78277.0,14.0,18.0,CHOU Tien Chen,2.0,切球,0.0,1.0,2.0,7.0,0.3914425143693609,-0.0745591420979361,1.0,10.0,-0.1600184889397961,0.2762101137306579,,,,,11.0,0.0095767150801514,0.1808455963643036,-0.2184943023650739,0.1220310990915284,10.0,-0.1477801616950105,0.1710924178090979,0.1521214573081383,-0.206692685100589,0.4594051252388809,5.0,9.0,7.0,0.172948212004287,0.0474719569935923,,0.3818657992892095,-0.2554047384622397,0.0,2,1.0,68,Kento MOMOTA
33,4,00:52:11,78295.0,14.0,18.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,10.0,-0.1600184889397961,0.2762101137306579,1.0,1.0,-0.432902196339635,-0.1980398757349623,,,,,10.0,-0.1477801616950105,0.1710924178090979,0.2475647721850765,-0.1423046476924945,7.0,0.172948212004287,0.0474719569935923,-0.2184943023650739,0.1220310990915284,0.1058277215554035,9.0,5.0,11.0,0.0875462832452804,0.1339054660381634,,-0.0122383272447856,0.10511769592156,0.0,2,1.0,68,CHOU Tien Chen
33,5,00:52:13,78325.0,14.0,18.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,1.0,-0.432902196339635,-0.1980398757349623,1.0,7.0,0.3708350065214469,-0.1364802657655083,,,,,7.0,0.172948212004287,0.0474719569935923,0.3528593671892998,0.2801108058614355,11.0,0.0875462832452804,0.1339054660381634,0.2475647721850765,-0.1423046476924945,0.6537054208894331,3.0,9.0,10.0,-0.0800428291503352,0.0820709301264732,,-0.605850408343922,-0.2455118327285546,0.0,2,1.0,68,Kento MOMOTA
33,6,00:52:14,78358.0,14.0,18.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.3708350065214469,-0.1364802657655083,2.0,11.0,0.3634690911844937,0.2269012474626673,,,,,11.0,0.0875462832452804,0.1339054660381634,-0.1320206741319305,-0.1279075807868345,10.0,-0.0800428291503352,0.0820709301264732,0.3528593671892998,0.2801108058614355,0.3916132590942849,4.0,3.0,3.0,0.2388143323895164,-0.2643878465523429,,0.2832887232761665,-0.2703857318036717,0.0,2,1.0,68,CHOU Tien Chen
33,7,00:52:15,78375.0,14.0,18.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,11.0,0.3634690911844937,0.2269012474626673,2.0,17.0,-0.4428518544275349,0.6093889202951708,,,,,10.0,-0.0800428291503352,0.0820709301264732,-0.17127759954395,0.0691511971152749,3.0,0.2388143323895164,-0.2643878465523429,-0.1320206741319305,-0.1279075807868345,0.4665604401348128,10.0,4.0,11.0,0.1921914916405437,0.2960524445779422,,0.4435119203348289,0.1448303173361941,0.0,2,1.0,68,Kento MOMOTA
33,8,00:52:16,78404.0,14.0,18.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.4428518544275349,0.6093889202951708,1.0,2.0,-0.3829211311686831,-0.2032962029260223,,,,,3.0,0.2388143323895164,-0.2643878465523429,0.4988620490325425,-0.4464916675698672,11.0,0.1921914916405437,0.2960524445779422,-0.17127759954395,0.0691511971152749,1.1082213806510832,9.0,10.0,11.0,0.0560101946050076,0.1628972527253035,,-0.6816661868170513,0.8737767668475136,0.0,2,1.0,68,CHOU Tien Chen
33,9,00:52:17,78433.0,14.0,18.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,2.0,-0.3829211311686831,-0.2032962029260223,1.0,3.0,0.3359672551019544,-0.2422305749992516,,,,,11.0,0.1921914916405437,0.2960524445779422,0.3380394519110758,0.3098635787572011,11.0,0.0560101946050076,0.1628972527253035,0.4988620490325425,-0.4464916675698672,0.7616453247270324,3.0,9.0,10.0,-0.0448816792576072,0.1065673758311788,,-0.5751126228092268,-0.4993486475039645,0.0,2,1.0,68,Kento MOMOTA
33,10,00:52:18,78471.0,14.0,18.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3359672551019544,-0.2422305749992516,2.0,11.0,0.3958319409374686,0.2588265884188364,,,,,11.0,0.0560101946050076,0.1628972527253035,-0.1304396303514694,-0.0010050270203897,10.0,-0.0448816792576072,0.1065673758311788,0.3380394519110758,0.3098635787572011,0.4924474718372589,4.0,3.0,3.0,0.205527624750485,-0.2432356020196414,,0.2799570604969468,-0.4051278277245551,0.0,2,1.0,68,CHOU Tien Chen
33,11,00:52:19,78485.0,14.0,18.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,11.0,0.3958319409374686,0.2588265884188364,2.0,13.0,-0.47394077771321,0.4585986782931369,,,,,10.0,-0.0448816792576072,0.1065673758311788,-0.281386186390664,-0.1083655762744484,3.0,0.205527624750485,-0.2432356020196414,-0.1304396303514694,-0.0010050270203897,0.4662739139639521,10.0,4.0,11.0,0.1144457545468046,0.1504610121443879,,0.4407136201950758,0.1522592125876575,0.0,2,1.0,68,Kento MOMOTA
33,12,00:52:20,78513.0,14.0,18.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,13.0,-0.47394077771321,0.4585986782931369,2.0,24.0,0.492759795745773,0.8261362379025016,,,,,3.0,0.205527624750485,-0.2432356020196414,0.2364258200324637,-0.1453493398128258,11.0,0.1144457545468046,0.1504610121443879,-0.281386186390664,-0.1083655762744484,0.9768565232257608,10.0,10.0,14.0,-0.2375149576807463,0.313249338480311,,-0.679468402463695,0.7018342803127783,0.0,2,1.0,68,CHOU Tien Chen
33,13,00:52:21,78534.0,14.0,18.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,24.0,0.492759795745773,0.8261362379025016,1.0,4.0,0.426194989104752,-0.16743318049286,,,,,11.0,0.1144457545468046,0.1504610121443879,-0.5078595629056086,-0.6764529995433255,14.0,-0.2375149576807463,0.313249338480311,0.2364258200324637,-0.1453493398128258,0.7743762163648704,9.0,10.0,10.0,-0.0150997671598356,0.1496832383591761,,0.3783140411989684,0.6756752257581137,0.0,2,1.0,68,Kento MOMOTA
33,14,00:52:22,78567.0,14.0,18.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.426194989104752,-0.16743318049286,2.0,13.0,-0.4897315899048405,0.4098857999214758,,,,,14.0,-0.2375149576807463,0.313249338480311,-0.2993559805087803,0.24256322735993,10.0,-0.0150997671598356,0.1496832383591761,-0.5078595629056086,-0.6764529995433255,0.8194916579858528,5.0,9.0,11.0,0.1268390085959717,0.0751300468670701,,0.6637099467854983,-0.480682518973171,0.0,2,1.0,68,CHOU Tien Chen
33,15,00:52:23,78589.0,14.0,18.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,13.0,-0.4897315899048405,0.4098857999214758,2.0,20.0,0.4540720836020048,0.7015757571749021,,,,,10.0,-0.0150997671598356,0.1496832383591761,0.2458387573859721,-0.0579957695671083,11.0,0.1268390085959717,0.0751300468670701,-0.2993559805087803,0.24256322735993,0.5412769533296501,8.0,5.0,14.0,-0.2438928325188684,0.3518900303543674,,-0.4746318227450049,0.2602025615622997,0.0,2,1.0,68,Kento MOMOTA
33,16,00:52:24,78614.0,14.0,18.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4540720836020048,0.7015757571749021,1.0,5.0,-0.4827804650769285,-0.1310524583379755,,,,,11.0,0.1268390085959717,0.0751300468670701,-0.2916731947836525,-0.3667599294219391,14.0,-0.2438928325188684,0.3518900303543674,0.2458387573859721,-0.0579957695671083,0.7067642558456024,6.0,8.0,15.0,0.1623988888183523,0.334815827752963,,0.3272330750060331,0.6264457103078319,0.0,2,1.0,68,CHOU Tien Chen
33,17,00:52:26,78654.0,14.0,18.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,5.0,-0.4827804650769285,-0.1310524583379755,1.0,4.0,0.4192892191441304,-0.2415885858658213,,,,,14.0,-0.2438928325188684,0.3518900303543674,0.386001463000152,0.2312217022522081,15.0,0.1623988888183523,0.334815827752963,-0.2916731947836525,-0.3667599294219391,0.5387956462087908,3.0,6.0,10.0,-0.0967790020767765,0.1001692439142327,,-0.2388876325580601,-0.4829424886923429,0.0,2,1.0,68,Kento MOMOTA
33,18,00:52:27,78689.0,14.0,18.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.4192892191441304,-0.2415885858658213,2.0,12.0,0.4482975031688815,0.246418084931075,,,,,15.0,0.1623988888183523,0.334815827752963,-0.0134077156199559,-0.0215091167330661,10.0,-0.0967790020767765,0.1001692439142327,0.386001463000152,0.2312217022522081,0.6310583886250954,4.0,3.0,3.0,0.4058815035241745,-0.2630977025988875,,0.2568903303257781,-0.5764044136187843,0.0,2,1.0,68,CHOU Tien Chen
33,19,00:52:28,78703.0,14.0,18.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,12.0,0.4482975031688815,0.246418084931075,2.0,24.0,0.5034336587886692,0.948058504110765,掛網,,Kento MOMOTA,,10.0,-0.0967790020767765,0.1001692439142327,0.0,0.0,3.0,0.4058815035241745,-0.2630977025988875,-0.0134077156199559,-0.0215091167330661,0.5643554908651013,10.0,4.0,12.0,0.4482975031688815,0.246418084931075,,0.545076505245658,0.1462488410168423,0.0,2,1.0,68,Kento MOMOTA
34,1,00:53:13,79832.0,15.0,18.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0436664947731005,0.3618006807133016,1.0,15.0,0.312614533721694,0.3487697283837335,,,,,15.0,0.0436664947731005,0.3618006807133016,-0.0569406724103414,-0.1415694906325747,11.0,0.3498191796822896,0.2331401727915898,0.0,0.0,0.0,1.0,0.0,10.0,-0.0132741776372409,0.2202311900807269,,0.0,0.0,0.0,2,1.0,69,CHOU Tien Chen
34,2,00:53:13,79847.0,15.0,18.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.312614533721694,0.3487697283837335,1.0,1.0,-0.4631404324707666,-0.2058583594647428,,,,,11.0,0.3498191796822896,0.2331401727915898,-0.1896597811270031,-0.1796820695134661,10.0,-0.0132741776372409,0.2202311900807269,-0.0569406724103414,-0.1415694906325747,0.1214676080586504,9.0,1.0,11.0,0.1229547525946909,0.1690876588702674,,-0.0372046459605955,0.1156295555921436,0.0,2,1.0,69,Kento MOMOTA
34,3,00:53:14,79872.0,15.0,18.0,Kento MOMOTA,2.0,長球,1.0,0.0,2.0,1.0,-0.4631404324707666,-0.2058583594647428,1.0,2.0,-0.4045692822728675,-0.1923256467949462,,,,,10.0,-0.0132741776372409,0.2202311900807269,0.4992695798160254,0.2703866829043099,11.0,0.1229547525946909,0.1690876588702674,-0.1896597811270031,-0.1796820695134661,0.6196224265387784,3.0,9.0,7.0,0.0361291473452588,0.0645283234395671,,-0.4498662548335256,-0.4260895495454697,0.0,2,1.0,69,CHOU Tien Chen
34,4,00:53:16,79902.0,15.0,18.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,2.0,-0.4045692822728675,-0.1923256467949462,2.0,19.0,0.1325160260333893,0.622098994525,,,,,11.0,0.1229547525946909,0.1690876588702674,0.24342621110534,0.2498071296502819,7.0,0.0361291473452588,0.0645283234395671,0.4992695798160254,0.2703866829043099,0.6394538176247023,5.0,3.0,6.0,-0.1611430711675274,0.0574814828553357,,-0.5275240348675584,-0.3614133056652135,0.0,2,1.0,69,Kento MOMOTA
34,5,00:53:16,79921.0,15.0,18.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,19.0,0.1325160260333893,0.622098994525,1.0,3.0,0.373593679264424,-0.1599428951296028,,,,,7.0,0.0361291473452588,0.0645283234395671,-0.2877515968613817,-0.4899896150632808,6.0,-0.1611430711675274,0.0574814828553357,0.24342621110534,0.2498071296502819,0.5658405107783467,9.0,5.0,10.0,-0.1552355708279924,0.1321093794617191,,0.0963868786881305,0.5575706710854329,0.0,2,1.0,69,CHOU Tien Chen
34,6,00:53:18,79959.0,15.0,18.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,3.0,0.373593679264424,-0.1599428951296028,2.0,16.0,0.4263042043198365,0.3367252472587109,,,,,6.0,-0.1611430711675274,0.0574814828553357,-0.4070021693233198,0.218181806294638,10.0,-0.1552355708279924,0.1321093794617191,-0.2877515968613817,-0.4899896150632808,0.5772492983145674,5.0,9.0,6.0,-0.0334084900588958,0.0582389111650352,,0.5347367504319513,-0.2174243779849385,0.0,2,1.0,69,Kento MOMOTA
34,7,00:53:19,79982.0,15.0,18.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.4263042043198365,0.3367252472587109,2.0,17.0,-0.471669766769685,0.680312461658652,,,,,10.0,-0.1552355708279924,0.1321093794617191,-0.2577046898077721,-0.1151614235831648,6.0,-0.0334084900588958,0.0582389111650352,-0.4070021693233198,0.218181806294638,0.6164869531736282,10.0,5.0,11.0,0.1685995145120644,0.221563823675546,,0.5815397751478288,0.2046158677969917,0.0,2,1.0,69,CHOU Tien Chen
34,8,00:53:20,80002.0,15.0,18.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,17.0,-0.471669766769685,0.680312461658652,2.0,20.0,0.4835481559205071,0.7440310493712817,,,,,6.0,-0.0334084900588958,0.0582389111650352,0.3167236018285819,-0.3605039293523414,11.0,0.1685995145120644,0.221563823675546,-0.2577046898077721,-0.1151614235831648,0.7609523302335733,8.0,10.0,14.0,-0.154946164941103,0.3198085323063106,,-0.4382612767107892,0.6220735504936168,0.0,2,1.0,69,Kento MOMOTA
34,9,00:53:20,80024.0,15.0,18.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4835481559205071,0.7440310493712817,1.0,1.0,-0.4769398774003026,-0.1704349979571778,,,,,11.0,0.1685995145120644,0.221563823675546,-0.3551656116543347,-0.5709043229930757,14.0,-0.154946164941103,0.3198085323063106,0.3167236018285819,-0.3605039293523414,0.6100529883962725,6.0,8.0,11.0,0.1283825442661724,0.173126726378206,,0.3149486414084427,0.5224672256957357,0.0,2,1.0,69,CHOU Tien Chen
34,10,00:53:22,80055.0,15.0,18.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4769398774003026,-0.1704349979571778,2.0,15.0,0.2246038326265487,0.399931340565458,,,,,14.0,-0.154946164941103,0.3198085323063106,0.3381815442091602,0.2041178816438971,11.0,0.1283825442661724,0.173126726378206,-0.3551656116543347,-0.5709043229930757,0.5865310476253287,5.0,6.0,6.0,-0.1387583331911423,0.0336828836867193,,-0.3219937124591996,-0.4902435302634884,0.0,2,1.0,69,Kento MOMOTA
34,11,00:53:22,80073.0,15.0,18.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,15.0,0.2246038326265487,0.399931340565458,2.0,17.0,-0.4701430671830407,0.6587798351736747,,,,,11.0,0.1283825442661724,0.173126726378206,-0.0931622924034984,-0.2074580949866555,6.0,-0.1387583331911423,0.0336828836867193,0.3381815442091602,0.2041178816438971,0.2463714053017494,10.0,5.0,11.0,0.1314415402230503,0.1924732455788024,,0.0962212883603763,0.2268046141872519,0.0,2,1.0,69,CHOU Tien Chen
34,12,00:53:23,80096.0,15.0,18.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.4701430671830407,0.6587798351736747,1.0,8.0,0.4245176986260306,-0.136071243915248,,,,,6.0,-0.1387583331911423,0.0336828836867193,0.3298824313318768,-0.4663522483039246,11.0,0.1314415402230503,0.1924732455788024,-0.0931622924034984,-0.2074580949866555,0.7075040923423456,9.0,10.0,10.0,-0.1402606358511639,0.1924275868697501,,-0.3313847339918984,0.6250969514869553,0.0,2,1.0,69,Kento MOMOTA
34,13,00:53:24,80121.0,15.0,18.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.4245176986260306,-0.136071243915248,2.0,18.0,-0.3929734813230668,0.6095058499711896,,,,,11.0,0.1314415402230503,0.1924732455788024,-0.2723445244381992,0.1715475570667254,10.0,-0.1402606358511639,0.1924275868697501,0.3298824313318768,-0.4663522483039246,0.4402670964325576,5.0,9.0,7.0,0.1521731741878314,0.0354763131514774,,0.2930761584029803,-0.3285444894940504,0.0,2,1.0,69,CHOU Tien Chen
34,14,00:53:25,80140.0,15.0,18.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,18.0,-0.3929734813230668,0.6095058499711896,1.0,6.0,-0.3296365875170646,-0.1003107057356584,,,,,10.0,-0.1402606358511639,0.1924275868697501,0.4909365081174472,-0.4529635854869686,7.0,0.1521731741878314,0.0354763131514774,-0.2723445244381992,0.1715475570667254,0.4876659305489973,9.0,5.0,11.0,0.0979630267943804,0.156542264484221,,-0.2527128454719028,0.4170782631014395,0.0,2,1.0,69,Kento MOMOTA
34,15,00:53:26,80169.0,15.0,18.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.3296365875170646,-0.1003107057356584,2.0,11.0,0.3243376872540174,0.2904192890488583,,,,,7.0,0.1521731741878314,0.0354763131514774,0.0799760598104734,0.0621200043964005,11.0,0.0979630267943804,0.156542264484221,0.4909365081174472,-0.4529635854869686,0.5005784263952893,4.0,9.0,6.0,-0.2496605277065912,-0.0381907013392578,,-0.481809761704896,-0.1357870188871358,0.0,2,1.0,69,CHOU Tien Chen
34,16,00:53:27,80187.0,15.0,18.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.3243376872540174,0.2904192890488583,1.0,3.0,0.3866863153854168,-0.2418397886569695,,,,,11.0,0.0979630267943804,0.156542264484221,-0.3810375322013066,-0.1224129614068123,6.0,-0.2496605277065912,-0.0381907013392578,0.0799760598104734,0.0621200043964005,0.2629991342276556,10.0,4.0,10.0,-0.0566998449472892,0.1680063276420459,,0.226374660459637,0.1338770245646372,0.0,2,1.0,69,Kento MOMOTA
34,17,00:53:28,80217.0,15.0,18.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,3.0,0.3866863153854168,-0.2418397886569695,1.0,1.0,-0.4823760462532845,-0.2314290439490273,,,,,6.0,-0.2496605277065912,-0.0381907013392578,-0.292050787187557,0.3660107038128027,10.0,-0.0566998449472892,0.1680063276420459,-0.3810375322013066,-0.1224129614068123,0.6681393982384977,3.0,10.0,11.0,0.0946355281978598,0.1241709151558332,,0.6363468430920081,-0.2036490873177117,0.0,2,1.0,69,CHOU Tien Chen
34,18,00:53:29,80249.0,15.0,18.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,1.0,-0.4823760462532845,-0.2314290439490273,1.0,4.0,0.4265340743864204,-0.2415327648300079,,,,,10.0,-0.0566998449472892,0.1680063276420459,0.3990515682310133,0.343866627829917,11.0,0.0946355281978598,0.1241709151558332,-0.292050787187557,0.3660107038128027,0.5837369651104862,3.0,3.0,10.0,-0.0833244780222712,0.1124375838808897,,-0.4256762013059953,-0.3994353715910732,0.0,2,1.0,69,Kento MOMOTA
34,19,00:53:31,80282.0,15.0,18.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,4.0,0.4265340743864204,-0.2415327648300079,1.0,1.0,-0.484202282516711,-0.2094076183485749,,,,,11.0,0.0946355281978598,0.1241709151558332,-0.308143506735385,0.3951715436470596,10.0,-0.0833244780222712,0.1124375838808897,0.3990515682310133,0.343866627829917,0.4938581036262,3.0,3.0,11.0,0.1183905676510354,0.1536387788170517,,0.3318985461885606,-0.3657036799858411,0.0,2,1.0,69,CHOU Tien Chen
34,20,00:53:32,80315.0,15.0,18.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,1.0,-0.484202282516711,-0.2094076183485749,1.0,19.0,0.3941410602704786,0.6152552637361998,,,,,10.0,-0.0833244780222712,0.1124375838808897,0.3119654275837091,0.1896824025002744,11.0,0.1183905676510354,0.1536387788170517,-0.308143506735385,0.3951715436470596,0.514088852567732,5.0,3.0,6.0,-0.1722368549330019,-0.0197252158483005,,-0.4008778044944397,-0.3218452022294646,0.0,2,1.0,69,Kento MOMOTA
34,21,00:53:33,80334.0,15.0,18.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,19.0,0.3941410602704786,0.6152552637361998,2.0,19.0,0.3919314051980432,0.751330138797582,,,,,11.0,0.1183905676510354,0.1536387788170517,-0.3291908447485505,-0.3374071688314997,6.0,-0.1722368549330019,-0.0197252158483005,0.3119654275837091,0.1896824025002744,0.5377063448844319,8.0,5.0,11.0,0.0649502155219281,0.2778480949047001,,0.2757504926194432,0.4616164849191481,0.0,2,1.0,69,CHOU Tien Chen
34,22,00:53:34,80354.0,15.0,18.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.3919314051980432,0.751330138797582,1.0,3.0,0.3586714638853985,-0.2634622730095114,,,,,6.0,-0.1722368549330019,-0.0197252158483005,-0.1889437352981664,-0.4744994506374283,11.0,0.0649502155219281,0.2778480949047001,-0.3291908447485505,-0.3374071688314997,0.9554120502000056,6.0,8.0,11.0,0.2029876698998768,0.2768306881601537,,0.5641682601310452,0.7710553546458825,0.0,2,1.0,69,Kento MOMOTA
34,23,00:53:35,80382.0,15.0,18.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3586714638853985,-0.2634622730095114,2.0,10.0,-0.3870471077423662,0.1474501168496587,,,,,11.0,0.0649502155219281,0.2778480949047001,-0.1501204251547265,0.0415548234445764,11.0,0.2029876698998768,0.2768306881601537,-0.1889437352981664,-0.4744994506374283,0.6158645030780833,4.0,6.0,3.0,0.208551038730672,-0.221907449564935,,0.2937212483634704,-0.5413103679142115,0.0,2,1.0,69,CHOU Tien Chen
34,24,00:53:35,80396.0,15.0,18.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,10.0,-0.3870471077423662,0.1474501168496587,1.0,20.0,0.4475466302193158,0.6502161400126314,,,,,11.0,0.2029876698998768,0.2768306881601537,0.0506821716356808,-0.16226968231586,3.0,0.208551038730672,-0.221907449564935,-0.1501204251547265,0.0415548234445764,0.6040532849508901,10.0,4.0,6.0,-0.3363649361066854,-0.0148195654662013,,-0.590034777642243,-0.129380571310495,0.0,2,1.0,69,Kento MOMOTA
34,25,00:53:36,80423.0,15.0,18.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,20.0,0.4475466302193158,0.6502161400126314,2.0,1.0,-0.5163107462264183,-0.2589452230043255,,,,,3.0,0.208551038730672,-0.221907449564935,-0.1546866711052263,-0.2773808520586835,6.0,-0.3363649361066854,-0.0148195654662013,0.0506821716356808,-0.16226968231586,0.9042778600898432,7.0,10.0,15.0,0.2928599591140894,0.3728352879539479,,0.2389955914886438,0.8721235895775664,0.0,2,1.0,69,CHOU Tien Chen
