rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
18,6,0:42:44,64116.0,6.0,11.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,15.0,0.0114501939489102,0.4713798433289208,1.0,8.0,0.5657918648869859,0.0081798652763637,,,,,7.0,0.2803954707197526,-0.0399560416948957,0.009730143938739,-0.2216422968176412,14.0,-0.1033596650143605,0.311231115901487,0.4358196424340998,-0.1034258762128416,0.5777507673819523,6.0,10.0,11.0,0.0211803378876493,0.2497375465112796,,-0.2689452767708424,0.5113358850238165,0.0,2,5.0,242,CHOU Tien Chen
18,7,0:42:45,64139.0,6.0,11.0,CHOU Tien Chen,2.0,切球,1.0,0.0,1.0,8.0,0.5657918648869859,0.0081798652763637,1.0,10.0,-0.3951382037138034,0.2544444595061433,,,,,14.0,-0.1033596650143605,0.311231115901487,-0.3999578254803186,0.1296591474963904,11.0,0.0211803378876493,0.2497375465112796,0.009730143938739,-0.2216422968176412,0.7345773141574438,5.0,6.0,11.0,0.1658340394066672,0.1378390127727541,,0.6691515299013464,-0.3030512506251233,0.0,2,5.0,242,Kento MOMOTA
18,8,0:42:46,64152.0,6.0,11.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,10.0,-0.3951382037138034,0.2544444595061433,2.0,19.0,0.0739175024394844,0.5778444739525697,,,,,11.0,0.0211803378876493,0.2497375465112796,0.7736597025408772,0.3397491551205528,11.0,0.1658340394066672,0.1378390127727541,-0.3999578254803186,0.1296591474963904,0.4163451490183376,10.0,5.0,19.0,0.3785214988270738,0.5941936146266962,,-0.4163185416014527,0.0047069129948636,0.0,2,5.0,242,CHOU Tien Chen
18,9,0:42:46,64171.0,6.0,11.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.0739175024394844,0.5778444739525697,2.0,20.0,0.5279208702038566,0.694955037418476,,,,,11.0,0.1658340394066672,0.1378390127727541,-0.1214622279548669,-0.2159689850652152,19.0,0.3785214988270738,0.5941936146266962,0.7736597025408772,0.3397491551205528,0.4495035657657252,8.0,10.0,14.0,-0.0475447255153825,0.3618754888873544,,-0.0919165369671827,0.4400054611798155,0.0,2,5.0,242,Kento MOMOTA
18,10,0:42:47,64192.0,6.0,11.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5279208702038566,0.694955037418476,1.0,1.0,-0.5536753900252471,-0.2888530022364743,,,,,19.0,0.3785214988270738,0.5941936146266962,-0.3314241438233966,-0.5729318859436665,14.0,-0.0475447255153825,0.3618754888873544,-0.1214622279548669,-0.2159689850652152,0.180202764936617,6.0,8.0,11.0,0.19649672638046,0.1220231514748095,,0.1493993713767827,0.1007614227917798,0.0,2,5.0,242,CHOU Tien Chen
18,11,0:42:48,64224.0,6.0,11.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5536753900252471,-0.2888530022364743,2.0,16.0,0.5071873121679468,0.4505383036614913,,,,,14.0,-0.0475447255153825,0.3618754888873544,0.349422491648182,0.295981014486154,11.0,0.19649672638046,0.1220231514748095,-0.3314241438233966,-0.5729318859436665,0.8243881480937799,5.0,6.0,6.0,-0.2042528983770651,0.0071280122496797,,-0.5061306645098647,-0.6507284911238287,0.0,2,5.0,242,Kento MOMOTA
18,12,0:42:49,64243.0,6.0,11.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.5071873121679468,0.4505383036614913,2.0,17.0,-0.5528475818361358,0.63972659786461,,,,,11.0,0.19649672638046,0.1220231514748095,-0.3223302019479169,-0.0822823591305272,6.0,-0.2042528983770651,0.0071280122496797,0.349422491648182,0.295981014486154,0.4521624103275397,10.0,5.0,15.0,0.1848571102200298,0.368255944530964,,0.3106905857874867,0.3285151521866818,0.0,2,5.0,242,CHOU Tien Chen
18,13,0:42:50,64266.0,6.0,11.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5528475818361358,0.63972659786461,1.0,4.0,0.4435975775029412,-0.2278234854140354,,,,,6.0,-0.2042528983770651,0.0071280122496797,0.3198601729268189,-0.2984254888450153,15.0,0.1848571102200298,0.368255944530964,-0.3223302019479169,-0.0822823591305272,0.7222874939094127,6.0,10.0,14.0,-0.2329874089093169,0.3413011090195946,,-0.3485946834590707,0.6325985856149302,0.0,2,5.0,242,Kento MOMOTA
18,14,0:42:51,64294.0,6.0,11.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4435975775029412,-0.2278234854140354,,24.0,0.5494296389052035,0.9860931153544564,掛網,,CHOU Tien Chen,,15.0,0.1848571102200298,0.368255944530964,0.0,0.0,14.0,-0.2329874089093169,0.3413011090195946,0.3198601729268189,-0.2984254888450153,0.649813293349201,5.0,6.0,4.0,0.4435975775029412,-0.2278234854140354,,0.2587404672829114,-0.5960794299449994,0.0,2,5.0,242,CHOU Tien Chen
19,1,0:43:08,64718.0,6.0,12.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0221286714673397,0.4258254198570214,2.0,18.0,-0.4139570967652757,0.5269842138152633,,,,,14.0,-0.0221286714673397,0.4258254198570214,0.0142256295965091,0.000130607048842,10.0,-0.3169032890437528,0.1818483690013693,0.0,0.0,0.0,1.0,0.0,14.0,-0.0079030418708306,0.4259560269058634,,0.0,0.0,0.0,2,5.0,243,Kento MOMOTA
19,2,0:43:09,64736.0,6.0,12.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.4139570967652757,0.5269842138152633,1.0,1.0,-0.4818465288090935,-0.2934244708440919,,,,,10.0,-0.3169032890437528,0.1818483690013693,0.5438486806342108,-0.3035265276233747,14.0,-0.0079030418708306,0.4259560269058634,0.0142256295965091,0.000130607048842,0.3585222349710637,6.0,1.0,11.0,0.1298915838689351,0.2234576861918886,,-0.0970538077215228,0.345135844813894,0.0,2,5.0,243,CHOU Tien Chen
19,3,0:43:10,64768.0,6.0,12.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4818465288090935,-0.2934244708440919,2.0,18.0,-0.2836154596985977,0.5958036744737953,,,,,14.0,-0.0079030418708306,0.4259560269058634,0.3974132643036786,0.3589185356220141,11.0,0.1298915838689351,0.2234576861918886,0.5438486806342108,-0.3035265276233747,0.8614700977713463,5.0,6.0,6.0,-0.0844332645054149,0.0654940647779222,,-0.4739434869382629,-0.7193804977499554,0.0,2,5.0,243,Kento MOMOTA
19,4,0:43:11,64791.0,6.0,12.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.2836154596985977,0.5958036744737953,1.0,4.0,0.5683107883967302,-0.2741964021373547,,,,,11.0,0.1298915838689351,0.2234576861918886,0.2260492404091109,-0.4297510201129437,6.0,-0.0844332645054149,0.0654940647779222,0.3974132643036786,0.3589185356220141,0.5564437168929048,6.0,5.0,10.0,-0.0575662192894868,0.1660526543608516,,-0.4135070435675327,0.3723459882819067,0.0,2,5.0,243,CHOU Tien Chen
19,5,0:43:12,64820.0,6.0,12.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.5683107883967302,-0.2741964021373547,1.0,5.0,-0.5818675709147375,-0.0395712925894631,,,,,6.0,-0.0844332645054149,0.0654940647779222,-0.3294982626104899,0.2625413415405925,10.0,-0.0575662192894868,0.1660526543608516,0.2260492404091109,-0.4297510201129437,0.7358426543169655,3.0,6.0,7.0,0.2388125257862403,-0.0116550605967622,,0.6527440529021451,-0.3396904669152769,0.0,2,5.0,243,Kento MOMOTA
19,6,0:43:13,64837.0,6.0,12.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.5818675709147375,-0.0395712925894631,2.0,20.0,0.4430293205732785,0.7112403832670059,,,,,10.0,-0.0575662192894868,0.1660526543608516,0.3692438572553665,0.1666072535241357,7.0,0.2388125257862403,-0.0116550605967622,-0.3294982626104899,0.2625413415405925,0.5631812451382686,5.0,3.0,10.0,-0.212623713659371,0.1270359609346726,,-0.5243013516252507,-0.2056239469503147,0.0,2,5.0,243,CHOU Tien Chen
19,7,0:43:14,64856.0,6.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4430293205732785,0.7112403832670059,2.0,19.0,0.4097887579182644,0.7505170071671766,,,,,7.0,0.2388125257862403,-0.0116550605967622,-0.2875727743844308,-0.3475146917595406,10.0,-0.212623713659371,0.1270359609346726,0.3692438572553665,0.1666072535241357,0.7511872749402013,8.0,5.0,15.0,0.1554565461888477,0.3637256915074653,,0.2042167947870382,0.7228954438637681,0.0,2,5.0,243,Kento MOMOTA
19,8,0:43:15,64877.0,6.0,12.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.4097887579182644,0.7505170071671766,1.0,3.0,0.3437193676751824,-0.2656853031163995,,,,,10.0,-0.212623713659371,0.1270359609346726,-0.3477352658472911,-0.5553918019785874,15.0,0.1554565461888477,0.3637256915074653,-0.2875727743844308,-0.3475146917595406,0.8809800791088063,6.0,8.0,11.0,0.0620534920709733,0.1951252051885892,,0.6224124715776354,0.623481046232504,0.0,2,5.0,243,CHOU Tien Chen
19,9,0:43:16,64915.0,6.0,12.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,3.0,0.3437193676751824,-0.2656853031163995,1.0,6.0,-0.4140695127017798,-0.1164774127367655,,,,,15.0,0.1554565461888477,0.3637256915074653,-0.0925382776681993,0.2316373216463542,11.0,0.0620534920709733,0.1951252051885892,-0.3477352658472911,-0.5553918019785874,0.6569635378827339,3.0,6.0,7.0,0.2511810900069831,-0.0340479814700453,,0.1882628214863347,-0.6294109946238649,0.0,2,5.0,243,Kento MOMOTA
19,10,0:43:17,64939.0,6.0,12.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,6.0,-0.4140695127017798,-0.1164774127367655,2.0,14.0,-0.2764264378785093,0.455785230133075,,,,,11.0,0.0620534920709733,0.1951252051885892,0.1322996317754836,-0.0585467231277059,7.0,0.2511810900069831,-0.0340479814700453,-0.0925382776681993,0.2316373216463542,0.5690248739482041,5.0,3.0,2.0,-0.2817698809262961,-0.1750241358644714,,-0.476123004772753,-0.3116026179253547,0.0,2,5.0,243,CHOU Tien Chen
19,11,0:43:18,64958.0,6.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,14.0,-0.2764264378785093,0.455785230133075,2.0,20.0,0.608781107534402,0.7282987806619554,,,,,7.0,0.2511810900069831,-0.0340479814700453,0.088254616471,-0.1077930324725515,2.0,-0.2817698809262961,-0.1750241358644714,0.1322996317754836,-0.0585467231277059,0.719934912801753,8.0,5.0,14.0,-0.1881718214075092,0.3479921976605235,,-0.5276075278854924,0.4898332116031202,0.0,2,5.0,243,Kento MOMOTA
19,12,0:43:19,64985.0,6.0,12.0,Kento MOMOTA,3.0,挑球,0.0,0.0,2.0,20.0,0.608781107534402,0.7282987806619554,,32.0,-0.2839656476710963,-0.3885400172266623,出界,,CHOU Tien Chen,,2.0,-0.2817698809262961,-0.1750241358644714,0.0,0.0,14.0,-0.1881718214075092,0.3479921976605235,0.088254616471,-0.1077930324725515,1.2684925520357369,,,20.0,0.608781107534402,0.7282987806619554,,0.8905509884606981,0.9033229165264268,0.0,2,5.0,243,CHOU Tien Chen
20,1,0:43:35,65399.0,6.0,13.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0402802930295006,0.4071582488322803,2.0,20.0,0.4670601729995733,0.5783125997633896,,,,,15.0,0.0402802930295006,0.4071582488322803,-0.0373033626089185,-0.0949635506983672,11.0,0.1991660050661998,0.1594830800224135,0.0,0.0,0.0,1.0,0.0,15.0,0.0029769304205821,0.3121946981339131,,0.0,0.0,0.0,2,5.0,244,Kento MOMOTA
20,2,0:43:36,65419.0,6.0,13.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.4670601729995733,0.5783125997633896,1.0,4.0,0.5459958836760254,-0.1525497539013566,,,,,11.0,0.1991660050661998,0.1594830800224135,-0.5567636856526128,-0.2664307752052454,15.0,0.0029769304205821,0.3121946981339131,-0.0373033626089185,-0.0949635506983672,0.4971774852295417,9.0,1.0,14.0,-0.0897035126530395,0.3118818245581441,,0.2678941679333735,0.418829519740976,0.0,2,5.0,244,CHOU Tien Chen
20,3,0:43:38,65452.0,6.0,13.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.5459958836760254,-0.1525497539013566,2.0,14.0,-0.2490318966218586,0.4686869057709089,,,,,15.0,0.0029769304205821,0.3121946981339131,-0.3613438706956159,0.1973586249397219,14.0,-0.0897035126530395,0.3118818245581441,-0.5567636856526128,-0.2664307752052454,0.7147426035239541,5.0,9.0,7.0,0.1846520129804094,0.0448088710383653,,0.5430189532554432,-0.4647444520352697,0.0,2,5.0,244,Kento MOMOTA
20,4,0:43:38,65467.0,6.0,13.0,Kento MOMOTA,3.0,網前球,0.0,1.0,2.0,14.0,-0.2490318966218586,0.4686869057709089,,29.0,-0.7602832571117663,0.9294896432781338,出界,,CHOU Tien Chen,,14.0,-0.0897035126530395,0.3118818245581441,0.0,0.0,7.0,0.1846520129804094,0.0448088710383653,-0.3613438706956159,0.1973586249397219,0.2235472375858337,,,14.0,-0.2490318966218586,0.4686869057709089,,-0.1593283839688191,0.1568050812127647,0.0,2,5.0,244,CHOU Tien Chen
21,1,0:43:50,65773.0,6.0,14.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0477528277986271,0.4320266993946077,2.0,17.0,-0.4865487243559105,0.5685562663284905,,,,,14.0,-0.0477528277986271,0.4320266993946077,0.0762724665094179,-0.0757659354027471,10.0,-0.3169032890437528,0.1818483690013693,0.0,0.0,0.0,1.0,0.0,15.0,0.0285196387107909,0.3562607639918606,,0.0,0.0,0.0,2,5.0,245,Kento MOMOTA
21,2,0:43:51,65794.0,6.0,14.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.4865487243559105,0.5685562663284905,1.0,4.0,0.5237190529674648,-0.1689003963185115,,,,,10.0,-0.3169032890437528,0.1818483690013693,0.3852156025192998,-0.3567351967941721,15.0,0.0285196387107909,0.3562607639918606,0.0762724665094179,-0.0757659354027471,0.4222825731396156,6.0,1.0,10.0,-0.1013331218366107,0.2118210695343184,,-0.1696454353121577,0.3867078973271212,0.0,2,5.0,245,CHOU Tien Chen
21,3,0:43:53,65826.0,6.0,14.0,CHOU Tien Chen,2.0,切球,1.0,0.0,1.0,4.0,0.5237190529674648,-0.1689003963185115,2.0,9.0,-0.4411471808705542,0.0963417213787934,,,,,15.0,0.0285196387107909,0.3562607639918606,-0.193053460864074,0.0361756375996294,10.0,-0.1013331218366107,0.2118210695343184,0.3852156025192998,-0.3567351967941721,0.7218148683552378,5.0,6.0,7.0,0.3306655921033908,-0.1327247587188821,,0.4951994142566739,-0.5251611603103721,0.0,2,5.0,245,Kento MOMOTA
21,4,0:43:53,65837.0,6.0,14.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,9.0,-0.4411471808705542,0.0963417213787934,,23.0,0.1889044228512487,0.9597692969605588,掛網,,CHOU Tien Chen,,10.0,-0.1013331218366107,0.2118210695343184,0.0,0.0,7.0,0.3306655921033908,-0.1327247587188821,-0.193053460864074,0.0361756375996294,0.3588998113228111,8.0,5.0,9.0,-0.4411471808705542,0.0963417213787934,,-0.3398140590339435,-0.1154793481555249,0.0,2,5.0,245,CHOU Tien Chen
22,1,0:44:06,66174.0,6.0,15.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0460229454507482,0.4136124393432595,2.0,19.0,0.3288256432035875,0.5346165622392173,,,,,15.0,0.0460229454507482,0.4136124393432595,-0.116196956166642,-0.039293775220155,11.0,0.1921354077287251,0.1687139549889143,0.0,0.0,0.0,1.0,0.0,14.0,-0.0701740107158939,0.3743186641231044,,0.0,0.0,0.0,2,5.0,246,Kento MOMOTA
22,2,0:44:07,66190.0,6.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,19.0,0.3288256432035875,0.5346165622392173,1.0,1.0,-0.5315473416768869,-0.278286229603332,,,,,11.0,0.1921354077287251,0.1687139549889143,-0.1325180895210125,-0.4032062130420111,14.0,-0.0701740107158939,0.3743186641231044,-0.116196956166642,-0.039293775220155,0.3906007404841199,6.0,1.0,11.0,0.1963075536825749,0.1314103491972062,,0.1366902354748624,0.365902607250303,0.0,2,5.0,246,CHOU Tien Chen
22,3,0:44:09,66225.0,6.0,15.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5315473416768869,-0.278286229603332,1.0,4.0,0.6089792627035021,-0.2362038296299701,,,,,14.0,-0.0701740107158939,0.3743186641231044,0.3600415869737503,0.3778867372319847,11.0,0.1963075536825749,0.1314103491972062,-0.1325180895210125,-0.4032062130420111,0.7992236844824704,3.0,6.0,10.0,-0.1715057547031366,0.0996005076286527,,-0.461373330960993,-0.6526048937264364,0.0,2,5.0,246,Kento MOMOTA
22,4,0:44:10,66252.0,6.0,15.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.6089792627035021,-0.2362038296299701,1.0,1.0,-0.6517051394852378,-0.2532024780475576,,,,,11.0,0.1963075536825749,0.1314103491972062,-0.366334913215547,0.3019445513266692,10.0,-0.1715057547031366,0.0996005076286527,0.3600415869737503,0.3778867372319847,0.5526645672566969,3.0,3.0,7.0,0.2426443494879551,0.0657407216966991,,0.4126717090209272,-0.3676141788271763,0.0,2,5.0,246,CHOU Tien Chen
22,5,0:44:11,66284.0,6.0,15.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6517051394852378,-0.2532024780475576,1.0,2.0,-0.2636252117717811,-0.1647674737995214,,,,,10.0,-0.1715057547031366,0.0996005076286527,0.4974759523247369,0.3007825464148367,7.0,0.2426443494879551,0.0657407216966991,-0.366334913215547,0.3019445513266692,0.5958702844136102,3.0,3.0,6.0,-0.1542291871605008,0.0475800683672792,,-0.4801993847821012,-0.3528029856762102,0.0,2,5.0,246,Kento MOMOTA
22,6,0:44:12,66307.0,6.0,15.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.2636252117717811,-0.1647674737995214,2.0,12.0,0.6818354571791354,0.1960419435704087,,,,,7.0,0.2426443494879551,0.0657407216966991,0.057991984641756,0.0406315687358985,6.0,-0.1542291871605008,0.0475800683672792,0.4974759523247369,0.3007825464148367,0.55627591791219,4.0,3.0,6.0,-0.2056332271300251,-0.1241359050636228,,-0.5062695612597362,-0.2305081954962204,0.0,2,5.0,246,CHOU Tien Chen
22,7,0:44:12,66323.0,6.0,15.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.6818354571791354,0.1960419435704087,1.0,13.0,-0.6581886883240587,0.3859554608094069,,,,,6.0,-0.1542291871605008,0.0475800683672792,-0.4502803846995937,0.0200760318889616,6.0,-0.2056332271300251,-0.1241359050636228,0.057991984641756,0.0406315687358985,0.8491436968520651,10.0,4.0,11.0,0.2315550724795417,0.2161179754593703,,0.8360646443396362,0.1484618752031294,0.0,2,5.0,246,Kento MOMOTA
22,8,0:44:13,66342.0,6.0,15.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,13.0,-0.6581886883240587,0.3859554608094069,2.0,20.0,0.6348002719431605,0.6715025022737782,,,,,6.0,-0.2056332271300251,-0.1241359050636228,0.3973130990475247,-0.0669038813466528,11.0,0.2315550724795417,0.2161179754593703,-0.4502803846995937,0.0200760318889616,0.6819088260132418,10.0,10.0,14.0,-0.260875589276534,0.3190515794627541,,-0.4525554611940336,0.5100913658730297,0.0,2,5.0,246,CHOU Tien Chen
22,9,0:44:14,66366.0,6.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6348002719431605,0.6715025022737782,2.0,17.0,-0.55931237871029,0.6839640429371644,,,,,11.0,0.2315550724795417,0.2161179754593703,-0.3911009588156121,-0.1387698108239339,14.0,-0.260875589276534,0.3190515794627541,0.3973130990475247,-0.0669038813466528,0.6082612581386684,8.0,10.0,19.0,0.2436993131275484,0.5327326914498443,,0.4032451994636187,0.4553845268144079,0.0,2,5.0,246,Kento MOMOTA
22,10,0:44:15,66391.0,6.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.55931237871029,0.6839640429371644,1.0,1.0,-0.5559516618980287,-0.2313525070889014,,,,,14.0,-0.260875589276534,0.3190515794627541,0.6860265364711103,-0.4789273502495844,19.0,0.2436993131275484,0.5327326914498443,-0.3911009588156121,-0.1387698108239339,0.4714081281506407,6.0,8.0,11.0,0.1267141577608203,0.20503669268758,,-0.298436789433756,0.3649124634744103,0.0,2,5.0,246,CHOU Tien Chen
22,11,0:44:16,66424.0,6.0,15.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5559516618980287,-0.2313525070889014,1.0,4.0,0.4352306254379047,-0.2792263263583369,,,,,19.0,0.2436993131275484,0.5327326914498443,0.3962493092357902,0.4198766815839528,11.0,0.1267141577608203,0.20503669268758,0.6860265364711103,-0.4789273502495844,1.1060144088054868,3.0,6.0,10.0,-0.1597023526622384,0.1885241744950515,,-0.7996509750255771,-0.7640851985387457,0.0,2,5.0,246,Kento MOMOTA
22,12,0:44:18,66456.0,6.0,15.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4352306254379047,-0.2792263263583369,2.0,20.0,0.6580544813902169,0.6993727108475577,,,,,11.0,0.1267141577608203,0.20503669268758,-0.4567297720905419,0.1670476741599715,10.0,-0.1597023526622384,0.1885241744950515,0.3962493092357902,0.4198766815839528,0.5741890650677802,5.0,3.0,6.0,-0.0214991466526372,-0.1121786521983654,,0.3085164676770844,-0.4842630190459169,0.0,2,5.0,246,CHOU Tien Chen
22,13,0:44:19,66479.0,6.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6580544813902169,0.6993727108475577,2.0,25.0,0.850356118726403,0.8499462914358744,未過網,,Kento MOMOTA,,10.0,-0.1597023526622384,0.1885241744950515,0.0,0.0,6.0,-0.0214991466526372,-0.1121786521983654,-0.4567297720905419,0.1670476741599715,0.9642056143442606,8.0,5.0,20.0,0.6580544813902169,0.6993727108475577,,0.8177568340524554,0.5108485363525062,0.0,2,5.0,246,Kento MOMOTA
23,1,0:44:36,66918.0,7.0,15.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0212703125147687,0.3753955752852041,2.0,19.0,0.1741141692611888,0.6260962051227054,,,,,15.0,0.0212703125147687,0.3753955752852041,-0.0469293892307876,-0.0360026945851651,11.0,0.3078787743242459,0.2532783564387813,0.0,0.0,0.0,1.0,0.0,14.0,-0.025659076716019,0.339392880700039,,0.0,0.0,0.0,2,5.0,247,CHOU Tien Chen
23,2,0:44:37,66928.0,7.0,15.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.1741141692611888,0.6260962051227054,1.0,4.0,0.5540881342803728,-0.2779033326655887,,,,,11.0,0.3078787743242459,0.2532783564387813,-0.3425645949245927,-0.4135617402032376,14.0,-0.025659076716019,0.339392880700039,-0.0469293892307876,-0.0360026945851651,0.3960885227635167,6.0,1.0,10.0,-0.1684504256634039,0.2125344649194677,,-0.133764605063057,0.372817848683924,0.0,2,5.0,247,Kento MOMOTA
23,3,0:44:38,66959.0,7.0,15.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5540881342803728,-0.2779033326655887,1.0,1.0,-0.5904108501357074,-0.1622876727009355,,,,,14.0,-0.025659076716019,0.339392880700039,-0.2845698525651752,0.3724164120159026,10.0,-0.1684504256634039,0.2125344649194677,-0.3425645949245927,-0.4135617402032376,0.8468538502561332,3.0,6.0,11.0,0.2695182817151976,0.0945130793503139,,0.5797472109963918,-0.6172962133656277,0.0,2,5.0,247,CHOU Tien Chen
23,4,0:44:39,66988.0,7.0,15.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5904108501357074,-0.1622876727009355,2.0,17.0,-0.511063511484018,0.5429679244017304,,,,,10.0,-0.1684504256634039,0.2125344649194677,0.4159504581391192,0.1526760864538644,11.0,0.2695182817151976,0.0945130793503139,-0.2845698525651752,0.3724164120159026,0.5643954594707287,5.0,3.0,6.0,-0.1744603919965882,-0.0096115862470711,,-0.4219604244723035,-0.3748221376204032,0.0,2,5.0,247,Kento MOMOTA
23,5,0:44:40,67008.0,7.0,15.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.511063511484018,0.5429679244017304,2.0,24.0,0.6624808339331043,0.9064196538222542,,,,,11.0,0.2695182817151976,0.0945130793503139,0.2871400985506463,-0.2235285267648131,6.0,-0.1744603919965882,-0.0096115862470711,0.4159504581391192,0.1526760864538644,0.900233127542079,8.0,5.0,14.0,-0.2239234129333716,0.3194393976369172,,-0.7805817931992156,0.4484548450514165,0.0,2,5.0,247,CHOU Tien Chen
23,6,0:44:41,67031.0,7.0,15.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,24.0,0.6624808339331043,0.9064196538222542,1.0,3.0,0.3679821155403997,-0.3110528162711332,,,,,6.0,-0.1744603919965882,-0.0096115862470711,-0.7069678030394912,-0.637931610583045,14.0,-0.2239234129333716,0.3194393976369172,0.2871400985506463,-0.2235285267648131,1.2407996810297957,6.0,8.0,10.0,-0.0444869691063869,0.2684880432392091,,0.8369412259296924,0.9160312400693252,0.0,2,5.0,247,Kento MOMOTA
