rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
19,6,0:53:32,80304.0,5.0,13.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,21.0,-0.5106201997017351,0.800840583265753,2.0,20.0,0.6323287701391487,0.7219496450822549,,,,,11.0,0.278704630804622,0.253325235106053,0.255760515058575,-0.1219693898025237,6.0,-0.0835610329405067,0.0220995584454129,0.579279467220087,0.2784375129885656,0.9606283071637682,10.0,5.0,18.0,-0.2548596846431601,0.6788711934632293,,-0.7893248305063572,0.5475153481597,0.0,2,6.0,352,CHOU Tien Chen
19,7,0:53:33,80330.0,5.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6323287701391487,0.7219496450822549,1.0,24.0,0.5664458093145983,0.999696833101426,,,,,6.0,-0.0835610329405067,0.0220995584454129,-0.1816974875932299,-0.1496351775223945,18.0,-0.2548596846431601,0.6788711934632293,0.255760515058575,-0.1219693898025237,1.0011435231369292,8.0,10.0,20.0,0.4506312825459187,0.5723144675598604,,0.7158898030796553,0.699850086636842,0.0,2,6.0,352,Kento MOMOTA
19,8,0:53:33,80343.0,5.0,13.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,24.0,0.5664458093145983,0.999696833101426,2.0,5.0,-0.6898865315560538,-0.1259405553179246,,落地致勝,Kento MOMOTA,,18.0,-0.2548596846431601,0.6788711934632293,0.0,0.0,20.0,0.4506312825459187,0.5723144675598604,-0.1816974875932299,-0.1496351775223945,0.8817436166224599,9.0,8.0,24.0,0.5664458093145983,0.999696833101426,,0.8213054939577584,0.3208256396381966,0.0,2,6.0,352,CHOU Tien Chen
20,1,0:53:52,80814.0,6.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.002100162618108,0.4531590102418661,2.0,18.0,-0.1580294984217651,0.5852752288318261,,,,,14.0,-0.002100162618108,0.4531590102418661,0.0618364737761856,-0.0272102646423609,10.0,-0.2569716666810989,0.1820927306672753,0.0,0.0,0.0,1.0,0.0,15.0,0.0597363111580776,0.4259487455995052,,0.0,0.0,0.0,2,6.0,353,CHOU Tien Chen
20,2,0:53:53,80833.0,6.0,13.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1580294984217651,0.5852752288318261,1.0,8.0,0.5739099435312713,-0.0270930180837567,,,,,10.0,-0.2569716666810989,0.1820927306672753,-0.0719252539223798,-0.4239150399549262,15.0,0.0597363111580776,0.4259487455995052,0.0618364737761856,-0.0272102646423609,0.4151453715098681,9.0,1.0,10.0,-0.229954752344145,0.1613601888768999,,0.0989421682593337,0.4031824981645509,0.0,2,6.0,353,Kento MOMOTA
20,3,0:53:54,80857.0,6.0,13.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,8.0,0.5739099435312713,-0.0270930180837567,1.0,1.0,-0.7027461924828108,-0.2684827138089177,,,,,15.0,0.0597363111580776,0.4259487455995052,-0.3243612597896194,0.2595308352087514,10.0,-0.229954752344145,0.1613601888768999,-0.0719252539223798,-0.4239150399549262,0.6852892556206355,3.0,9.0,11.0,0.2495486837416519,0.2324378171249947,,0.5141736323731937,-0.4530417636832619,0.0,2,6.0,353,CHOU Tien Chen
20,4,0:53:55,80888.0,6.0,13.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.7027461924828108,-0.2684827138089177,1.0,8.0,0.6748472390638574,-0.1456543451520967,,,,,10.0,-0.229954752344145,0.1613601888768999,0.3708557982209088,0.3228121828631864,11.0,0.2495486837416519,0.2324378171249947,-0.3243612597896194,0.2595308352087514,0.6389809596989279,3.0,3.0,6.0,-0.331890394261902,0.0543294690542688,,-0.4727914401386658,-0.4298429026858176,0.0,2,6.0,353,Kento MOMOTA
20,5,0:53:56,80914.0,6.0,13.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.6748472390638574,-0.1456543451520967,2.0,17.0,-0.4517087760360723,0.5383545283076749,,,,,11.0,0.2495486837416519,0.2324378171249947,-0.3386445469504422,0.1750100784696981,6.0,-0.331890394261902,0.0543294690542688,0.3708557982209088,0.3228121828631864,0.5690628650109946,5.0,3.0,7.0,0.3362026921134151,0.0293557333176015,,0.4252985553222054,-0.3780921622770914,0.0,2,6.0,353,CHOU Tien Chen
20,6,0:53:57,80933.0,6.0,13.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4517087760360723,0.5383545283076749,1.0,10.0,-0.2543764721856434,0.2122808579105234,,,,,6.0,-0.331890394261902,0.0543294690542688,0.2604208838602904,-0.2944231628738417,7.0,0.3362026921134151,0.0293557333176015,-0.3386445469504422,0.1750100784696981,0.4986348389315012,6.0,5.0,10.0,-0.1912878921757819,0.2439313654338332,,-0.1198183817741703,0.4840250592534061,0.0,2,6.0,353,Kento MOMOTA
20,7,0:53:58,80950.0,6.0,13.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,10.0,-0.2543764721856434,0.2122808579105234,2.0,23.0,0.3486957299157158,0.9895708911637496,掛網,,CHOU Tien Chen,,7.0,0.3362026921134151,0.0293557333176015,0.0,0.0,10.0,-0.1912878921757819,0.2439313654338332,0.2604208838602904,-0.2944231628738417,0.6182599376568971,4.0,6.0,10.0,-0.2543764721856434,0.2122808579105234,,-0.5905791642990585,0.1829251245929219,0.0,2,6.0,353,CHOU Tien Chen
22,1,0:55:15,82894.0,7.0,14.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0630388115485793,0.460019492738887,2.0,19.0,0.2646519989953124,0.5618710209004999,,,,,15.0,0.0630388115485793,0.460019492738887,-0.0178373145236786,-0.0117195631084087,11.0,0.285175699550345,0.1422276433246764,0.0,0.0,0.0,1.0,0.0,15.0,0.0452014970249006,0.4482999296304782,,0.0,0.0,0.0,2,6.0,355,CHOU Tien Chen
22,2,0:55:17,82927.0,7.0,14.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.2646519989953124,0.5618710209004999,1.0,5.0,-0.4938636595468138,-0.1113370439786725,,,,,11.0,0.285175699550345,0.1422276433246764,-0.2083307538013444,-0.2564898748190065,15.0,0.0452014970249006,0.4482999296304782,-0.0178373145236786,-0.0117195631084087,0.4201449590649848,9.0,1.0,15.0,0.056321245193968,0.3053811460814934,,-0.0205237005550326,0.4196433775758235,0.0,2,6.0,355,Kento MOMOTA
22,3,0:55:18,82952.0,7.0,14.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,5.0,-0.4938636595468138,-0.1113370439786725,1.0,2.0,-0.3960426419558202,-0.3055219246579555,,,,,15.0,0.0452014970249006,0.4482999296304782,0.6167236956142257,0.281562833816361,15.0,0.056321245193968,0.3053811460814934,-0.2083307538013444,-0.2564898748190065,0.7770358970215573,3.0,9.0,11.0,0.1228600360674118,0.1702257898376885,,-0.5390651565717144,-0.5596369736091507,0.0,2,6.0,355,CHOU Tien Chen
22,4,0:55:19,82987.0,7.0,14.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,2.0,-0.3960426419558202,-0.3055219246579555,2.0,16.0,0.4258162953059082,0.4102517237280726,,,,,15.0,0.056321245193968,0.3053811460814934,0.1657721258129836,0.2489693613761524,11.0,0.1228600360674118,0.1702257898376885,0.6167236956142257,0.281562833816361,0.760155015925143,7.0,3.0,6.0,-0.2302705161428365,-0.0565525632818031,,-0.4523638871497881,-0.6109030707394489,0.0,2,6.0,355,Kento MOMOTA
22,5,0:55:20,83004.0,7.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.4258162953059082,0.4102517237280726,2.0,18.0,-0.0907523650500186,0.6556766094211756,,,,,11.0,0.1228600360674118,0.1702257898376885,-0.2757463707481267,0.000548411545039,6.0,-0.2302705161428365,-0.0565525632818031,0.1657721258129836,0.2489693613761524,0.3865164213222177,10.0,7.0,15.0,0.1500699245577815,0.4108001352731117,,0.3029562592384964,0.2400259338903841,0.0,2,6.0,355,CHOU Tien Chen
22,6,0:55:21,83026.0,7.0,14.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.0907523650500186,0.6556766094211756,1.0,10.0,-0.2691442104490689,0.1869158465044558,,,,,6.0,-0.2302705161428365,-0.0565525632818031,-0.1039915452990032,-0.2831955558939572,15.0,0.1500699245577815,0.4108001352731117,-0.2757463707481267,0.000548411545039,0.7257656019222238,9.0,10.0,14.0,-0.1947439103490218,0.3724810535272184,,0.1395181510928179,0.7122291727029787,0.0,2,6.0,355,Kento MOMOTA
22,7,0:55:21,83043.0,7.0,14.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,10.0,-0.2691442104490689,0.1869158465044558,2.0,16.0,0.5360646887210309,0.4439444361191311,,,,,15.0,0.1500699245577815,0.4108001352731117,0.1051370650551326,0.0071114171538065,14.0,-0.1947439103490218,0.3724810535272184,-0.1039915452990032,-0.2831955558939572,0.4752522127744264,8.0,9.0,10.0,-0.1640071453939363,0.1940272636582624,,-0.4192141350068504,-0.2238842887686559,0.0,2,6.0,355,CHOU Tien Chen
22,8,0:55:22,83061.0,7.0,14.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,16.0,0.5360646887210309,0.4439444361191311,1.0,5.0,-0.4697558291845344,-0.0286609309335972,,,,,14.0,-0.1947439103490218,0.3724810535272184,-0.4651741465838953,-0.3024971907572886,10.0,-0.1640071453939363,0.1940272636582624,0.1051370650551326,0.0071114171538065,0.7342943711660952,6.0,8.0,11.0,0.0708905421371355,0.1414472453618425,,0.7308085990700527,0.0714633825919127,0.0,2,6.0,355,Kento MOMOTA
22,9,0:55:23,83088.0,7.0,14.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,5.0,-0.4697558291845344,-0.0286609309335972,2.0,8.0,0.5156800356600589,-0.0553041068698893,,,,,10.0,-0.1640071453939363,0.1940272636582624,0.0819300346140601,-0.0675248982670013,11.0,0.0708905421371355,0.1414472453618425,-0.4651741465838953,-0.3024971907572886,0.3782489783862807,4.0,6.0,6.0,-0.3878257945704743,-0.0961858292005985,,-0.3057486837905981,-0.2226881945918596,0.0,2,6.0,355,CHOU Tien Chen
22,10,0:55:23,83099.0,7.0,14.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.5156800356600589,-0.0553041068698893,1.0,21.0,-0.4935290137319982,0.821660379584975,,,,,11.0,0.0708905421371355,0.1414472453618425,-0.5010990783972441,0.1753175890783506,6.0,-0.3878257945704743,-0.0961858292005985,0.0819300346140601,-0.0675248982670013,0.4863628153481654,10.0,4.0,11.0,0.0145809572628148,0.1200134822084613,,0.4447894935229234,-0.1967513522317318,0.0,2,6.0,355,Kento MOMOTA
22,11,0:55:24,83124.0,7.0,14.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,21.0,-0.4935290137319982,0.821660379584975,2.0,20.0,0.6001165590359598,0.6617429679448977,,,,,6.0,-0.3878257945704743,-0.0961858292005985,0.2611257058435308,-0.2967828940917788,11.0,0.0145809572628148,0.1200134822084613,-0.5010990783972441,0.1753175890783506,0.9239127845869216,8.0,10.0,14.0,-0.2324033078884674,0.5248774854931961,,-0.1057032191615239,0.9178462087855734,0.0,2,6.0,355,CHOU Tien Chen
22,12,0:55:25,83146.0,7.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6001165590359598,0.6617429679448977,1.0,21.0,-0.6038135346678887,0.92618405554758,,,,,11.0,0.0145809572628148,0.1200134822084613,-0.2205265410719284,-0.1813345379188246,14.0,-0.2324033078884674,0.5248774854931961,0.2611257058435308,-0.2967828940917788,0.7976984246318297,8.0,8.0,15.0,0.3795900179640314,0.4804084300260731,,0.585535601773145,0.5417294857364364,0.0,2,6.0,355,Kento MOMOTA
22,13,0:55:26,83164.0,7.0,14.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,21.0,-0.6038135346678887,0.92618405554758,2.0,3.0,0.3112287738718319,-0.1602669291401876,,落地致勝,Kento MOMOTA,,14.0,-0.2324033078884674,0.5248774854931961,0.0,0.0,15.0,0.3795900179640314,0.4804084300260731,-0.2205265410719284,-0.1813345379188246,0.5468020846020571,9.0,8.0,21.0,-0.6038135346678887,0.92618405554758,,-0.3714102267794212,0.4013065700543838,0.0,2,6.0,355,CHOU Tien Chen
23,1,00:55:51,83796.0,8.0,14.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.1005236914590964,0.3785653757028261,2.0,18.0,-0.0361848406471643,0.6818500673621403,,,,,14.0,-0.1005236914590964,0.3785653757028261,0.0121900519830695,0.0845250795216415,14.0,-0.2201210927454907,0.5038057661003459,0.0,0.0,0.0,1.0,0.0,14.0,-0.0883336394760268,0.4630904552244677,,0.0,0.0,0.0,2,6.0,356,CHOU Tien Chen
23,2,00:55:53,83840.0,8.0,14.0,CHOU Tien Chen,3.0,推撲球,0.0,0.0,2.0,18.0,-0.0361848406471643,0.6818500673621403,2.0,27.0,0.7890018928381144,-0.2097598040943443,出界,,Kento MOMOTA,,14.0,-0.2201210927454907,0.5038057661003459,0.0,0.0,14.0,-0.0883336394760268,0.4630904552244677,0.0121900519830695,0.0845250795216415,0.255992808586061,,,18.0,-0.0361848406471643,0.6818500673621403,,0.1839362520983264,0.1780443012617943,0.0,2,6.0,356,Kento MOMOTA
24,1,0:56:12,84312.0,9.0,14.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0423112193614139,0.4596546250606588,2.0,19.0,0.2518740216694511,0.7183830196061436,,,,,15.0,0.0423112193614139,0.4596546250606588,-0.0828157854417027,-0.0128731319443265,11.0,0.308174545195394,0.1634329905577128,0.0,0.0,0.0,1.0,0.0,14.0,-0.0405045660802888,0.4467814931163322,,0.0,0.0,0.0,2,6.0,357,CHOU Tien Chen
24,2,0:56:14,84352.0,9.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,19.0,0.2518740216694511,0.7183830196061436,2.0,21.0,-0.5119713263690563,0.891468036447088,,,,,11.0,0.308174545195394,0.1634329905577128,-0.067652698483905,-0.2862150662240645,14.0,-0.0405045660802888,0.4467814931163322,-0.0828157854417027,-0.0128731319443265,0.5577986049553633,8.0,1.0,15.0,0.1842213231855461,0.4321679533820791,,-0.0563005235259428,0.5549500290484308,0.0,2,6.0,357,Kento MOMOTA
24,3,0:56:14,84372.0,9.0,14.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5119713263690563,0.891468036447088,1.0,4.0,0.6092239768547592,-0.331461646613339,,,,,14.0,-0.0405045660802888,0.4467814931163322,0.3408681163771995,-0.441293616044512,15.0,0.1842213231855461,0.4321679533820791,-0.067652698483905,-0.2862150662240645,0.6480949219648634,6.0,8.0,14.0,-0.1711032099918568,0.450174420402576,,-0.4714667602887675,0.4446865433307558,0.0,2,6.0,357,CHOU Tien Chen
24,4,0:56:16,84407.0,9.0,14.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.6092239768547592,-0.331461646613339,1.0,5.0,-0.5732950875580256,-0.1424812216895991,,,,,15.0,0.1842213231855461,0.4321679533820791,-0.5660553158300219,0.4301676050433077,14.0,-0.1711032099918568,0.450174420402576,0.3408681163771995,-0.441293616044512,0.8739321607625133,3.0,6.0,11.0,0.0431686610247373,0.0987059584299688,,0.4250026536692131,-0.7636295999954181,0.0,2,6.0,357,Kento MOMOTA
24,5,0:56:17,84441.0,9.0,14.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,5.0,-0.5732950875580256,-0.1424812216895991,2.0,18.0,-0.0441209163989978,0.5324224377106629,,,,,14.0,-0.1711032099918568,0.450174420402576,0.2369691967535861,0.094835894769705,11.0,0.0431686610247373,0.0987059584299688,-0.5660553158300219,0.4301676050433077,0.7162394965958583,5.0,3.0,6.0,-0.3363258908044395,-0.0476453269198941,,-0.4021918775661688,-0.5926556420921751,0.0,2,6.0,357,CHOU Tien Chen
24,6,0:56:18,84457.0,9.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.0441209163989978,0.5324224377106629,2.0,22.0,-0.3985765104601167,0.822981815280536,,,,,11.0,0.0431686610247373,0.0987059584299688,0.0691835102715183,-0.227206224163015,6.0,-0.3363258908044395,-0.0476453269198941,0.2369691967535861,0.094835894769705,0.4424132171697123,8.0,5.0,15.0,0.0250625938725205,0.3052162135476479,,-0.0872895774237351,0.4337164792806941,0.0,2,6.0,357,Kento MOMOTA
24,7,0:56:19,84479.0,9.0,14.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,22.0,-0.3985765104601167,0.822981815280536,1.0,1.0,-0.4529631981047831,-0.2564061211956551,,,,,6.0,-0.3363258908044395,-0.0476453269198941,0.5816249678270711,-0.5249715659222465,15.0,0.0250625938725205,0.3052162135476479,0.0691835102715183,-0.227206224163015,0.872849792566627,6.0,8.0,11.0,0.1830484573669543,0.2980102493582895,,-0.0622506196556772,0.8706271422004301,0.0,2,6.0,357,CHOU Tien Chen
24,8,0:56:20,84511.0,9.0,14.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4529631981047831,-0.2564061211956551,2.0,16.0,0.5715073133118289,0.4407298696506174,,,,,15.0,0.0250625938725205,0.3052162135476479,0.1008906425291782,0.1074612662330977,11.0,0.1830484573669543,0.2980102493582895,0.5816249678270711,-0.5249715659222465,0.7375149521725285,4.0,6.0,6.0,-0.3520725555756048,-0.1489448549625573,,-0.4780257919773036,-0.5616223347433029,0.0,2,6.0,357,Kento MOMOTA
24,9,0:56:21,84526.0,9.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.5715073133118289,0.4407298696506174,1.0,21.0,-0.5088687909635823,0.8333681528006888,,,,,11.0,0.1830484573669543,0.2980102493582895,-0.2325254657873741,-0.1656953397487541,6.0,-0.3520725555756048,-0.1489448549625573,0.1008906425291782,0.1074612662330977,0.4138467986808489,10.0,4.0,11.0,0.3389818475244548,0.2750345299018633,,0.3884588559448746,0.1427196202923278,0.0,2,6.0,357,CHOU Tien Chen
24,10,0:56:21,84546.0,9.0,14.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,1.0,21.0,-0.5088687909635823,0.8333681528006888,,21.0,-0.5588629221263371,0.9637181120639752,掛網,,Kento MOMOTA,,6.0,-0.3520725555756048,-0.1489448549625573,0.0,0.0,11.0,0.3389818475244548,0.2750345299018633,-0.2325254657873741,-0.1656953397487541,0.9947481614221346,9.0,10.0,21.0,-0.5088687909635823,0.8333681528006888,,-0.1567962353879775,0.982313007763246,0.0,2,6.0,357,Kento MOMOTA
25,1,0:56:54,85362.0,10.0,14.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0109341984112179,0.4473053851769251,2.0,18.0,-0.1669318547963891,0.655007695129558,,,,,14.0,-0.0109341984112179,0.4473053851769251,0.0854203820838336,-0.0154653577065725,10.0,-0.2529950669199827,0.1821088764640779,0.0,0.0,0.0,1.0,0.0,15.0,0.0744861836726157,0.4318400274703525,,0.0,0.0,0.0,2,6.0,358,CHOU Tien Chen
25,2,0:56:57,85428.0,10.0,14.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1669318547963891,0.655007695129558,1.0,8.0,0.5091539991084914,0.0197416220017193,,,,,10.0,-0.2529950669199827,0.1821088764640779,-0.078552633689395,-0.4832671581342458,15.0,0.0744861836726157,0.4318400274703525,0.0854203820838336,-0.0154653577065725,0.4806663803265601,9.0,1.0,10.0,-0.2454844884857842,0.1717405369953122,,0.0860632121235935,0.4728988186654801,0.0,2,6.0,358,Kento MOMOTA
25,3,0:56:58,85450.0,10.0,14.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.5091539991084914,0.0197416220017193,2.0,10.0,-0.3276248381061699,0.2634704388668062,,,,,15.0,0.0744861836726157,0.4318400274703525,-0.0381732893302582,-0.0919158117996387,10.0,-0.2454844884857842,0.1717405369953122,-0.078552633689395,-0.4832671581342458,0.5989667816879217,4.0,9.0,8.0,0.4709807097782331,-0.0721741897979195,,0.4346678154358756,-0.4120984054686332,0.0,2,6.0,358,CHOU Tien Chen
25,4,0:56:58,85459.0,10.0,14.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,10.0,-0.3276248381061699,0.2634704388668062,1.0,14.0,-0.1164064081147937,0.3347712819847857,,,,,10.0,-0.2454844884857842,0.1717405369953122,0.1128812637540901,-0.1230634348605255,8.0,0.4709807097782331,-0.0721741897979195,-0.0381732893302582,-0.0919158117996387,0.1231316853336829,10.0,4.0,10.0,-0.2147435743520797,0.1404070040062807,,-0.0821403496203856,0.091729901871494,0.0,2,6.0,358,Kento MOMOTA
25,5,0:56:58,85474.0,10.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,14.0,-0.1164064081147937,0.3347712819847857,2.0,15.0,0.0156259371272125,0.52378953135835,,,,,8.0,0.4709807097782331,-0.0721741897979195,0.155436524540727,0.0573752372520909,10.0,-0.2147435743520797,0.1404070040062807,0.1128812637540901,-0.1230634348605255,0.7145825657480912,10.0,10.0,15.0,0.0390301164259333,0.3921465192368766,,-0.5873871178930268,0.4069454717827052,0.0,2,6.0,358,CHOU Tien Chen
25,6,0:56:59,85491.0,10.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,15.0,0.0156259371272125,0.52378953135835,2.0,20.0,0.4802530567520253,0.7482911340857205,,,,,10.0,-0.2147435743520797,0.1404070040062807,-0.1302622737787547,-0.1799540941299632,15.0,0.0390301164259333,0.3921465192368766,0.155436524540727,0.0573752372520909,0.4472720358999296,8.0,10.0,14.0,-0.1146363366515422,0.3438354372283868,,0.2303695114792922,0.3833825273520693,0.0,2,6.0,358,Kento MOMOTA
25,7,0:57:00,85509.0,10.0,14.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.4802530567520253,0.7482911340857205,1.0,4.0,0.5004691364238288,-0.3062538180446657,,,,,15.0,0.0390301164259333,0.3921465192368766,-0.424117971499208,-0.3941038172647017,14.0,-0.1146363366515422,0.3438354372283868,-0.1302622737787547,-0.1799540941299632,0.5670243996124271,9.0,8.0,15.0,0.0561350852528173,0.3541873168210188,,0.441222940326092,0.3561446148488438,0.0,2,6.0,358,CHOU Tien Chen
25,8,0:57:01,85536.0,10.0,14.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.5004691364238288,-0.3062538180446657,1.0,8.0,0.527795116717744,-0.0959920905362688,,,,,14.0,-0.1146363366515422,0.3438354372283868,-0.5802779722789787,0.2950344215289279,15.0,0.0561350852528173,0.3541873168210188,-0.424117971499208,-0.3941038172647017,0.894969710564971,3.0,9.0,6.0,-0.0798088358551499,-0.0112193965157378,,0.615105473075371,-0.6500892552730525,0.0,2,6.0,358,Kento MOMOTA
25,9,0:57:02,85566.0,10.0,14.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.527795116717744,-0.0959920905362688,2.0,13.0,-0.5559128859692415,0.389474603375511,,,,,15.0,0.0561350852528173,0.3541873168210188,-0.2103361752756904,0.2459555812170799,6.0,-0.0798088358551499,-0.0112193965157378,-0.5802779722789787,0.2950344215289279,0.652015861839307,5.0,3.0,11.0,0.3174589414420536,0.1499634906808111,,0.4716600314649267,-0.4501794073572875,0.0,2,6.0,358,CHOU Tien Chen
25,10,0:57:03,85585.0,10.0,14.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,13.0,-0.5559128859692415,0.389474603375511,2.0,16.0,0.5367460971403626,0.4855081293297256,,,,,6.0,-0.0798088358551499,-0.0112193965157378,0.1696885703192605,-0.1262899721608342,11.0,0.3174589414420536,0.1499634906808111,-0.2103361752756904,0.2459555812170799,0.6222786739748434,7.0,5.0,10.0,-0.386224315649981,0.2631846312146768,,-0.4761040501140915,0.4006939998912487,0.0,2,6.0,358,Kento MOMOTA
25,11,0:57:03,85596.0,10.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.5367460971403626,0.4855081293297256,2.0,13.0,-0.6012456925642767,0.5191899172527082,,,,,11.0,0.3174589414420536,0.1499634906808111,-0.2778659288064782,-0.1490224563510613,10.0,-0.386224315649981,0.2631846312146768,0.1696885703192605,-0.1262899721608342,0.4008454330290978,10.0,7.0,15.0,0.2588801683338844,0.3364856729786643,,0.2192871556983089,0.3355446386489145,0.0,2,6.0,358,CHOU Tien Chen
25,12,0:57:04,85616.0,10.0,14.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.6012456925642767,0.5191899172527082,,4.0,0.5990286274498936,-0.3043709553758684,,落地判斷失誤,CHOU Tien Chen,,10.0,-0.386224315649981,0.2631846312146768,0.0,0.0,15.0,0.2588801683338844,0.3364856729786643,-0.2778659288064782,-0.1490224563510613,0.3343245414406994,9.0,10.0,13.0,-0.6012456925642767,0.5191899172527082,,-0.2150213769142957,0.2560052860380314,0.0,2,6.0,358,Kento MOMOTA
26,1,0:57:21,86041.0,10.0,15.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0126957862962111,0.4025456246389666,2.0,23.0,0.275248499398583,0.8529786470324656,,,,,15.0,0.0126957862962111,0.4025456246389666,-0.0190133799603784,-0.0483406838398228,11.0,0.2623075517563082,0.2581149366470991,0.0,0.0,0.0,1.0,0.0,14.0,-0.0063175936641673,0.3542049407991437,,0.0,0.0,0.0,2,6.0,359,Kento MOMOTA
26,2,0:57:22,86061.0,10.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.275248499398583,0.8529786470324656,1.0,1.0,-0.4701291857773815,-0.2564005458051529,,,,,11.0,0.2623075517563082,0.2581149366470991,-0.015352559760951,-0.500383627164463,14.0,-0.0063175936641673,0.3542049407991437,-0.0190133799603784,-0.0483406838398228,0.5950044554953561,6.0,1.0,15.0,0.2598959396376319,0.3525950198680026,,0.0129409476422747,0.5948637103853665,0.0,2,6.0,359,CHOU Tien Chen
