rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
38,1,0:35:48,53722.0,20.0,17.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0017551544705095,0.450588384276917,2.0,18.0,-0.179910894336712,0.6750598835668401,,,,,14.0,-0.0017551544705095,0.450588384276917,0.0824936796190607,-0.0541612765934478,10.0,-0.2265764282341865,0.2251178723443606,0.0,0.0,0.0,1.0,0.0,15.0,0.0807385251485512,0.3964271076834691,,0.0,0.0,0.0,1,7.0,443,CHOU Tien Chen
38,2,0:35:49,53738.0,20.0,17.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.179910894336712,0.6750598835668401,1.0,8.0,0.616424517324891,-0.0593250540842314,,,,,10.0,-0.2265764282341865,0.2251178723443606,-0.0788830506035806,-0.3944710634346187,15.0,0.0807385251485512,0.3964271076834691,0.0824936796190607,-0.0541612765934478,0.4523554857817756,9.0,1.0,10.0,-0.2587939449402927,0.2805888201322214,,0.0466655338974744,0.4499420112224795,0.0,1,7.0,443,Kento MOMOTA
38,3,0:35:50,53764.0,20.0,17.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,8.0,0.616424517324891,-0.0593250540842314,1.0,4.0,0.4960257146766403,-0.2294553205441775,,,,,15.0,0.0807385251485512,0.3964271076834691,-0.5787517814761147,0.2736827966914687,10.0,-0.2587939449402927,0.2805888201322214,-0.0788830506035806,-0.3944710634346187,0.7033274594169361,3.0,9.0,11.0,0.0376727358487763,0.2143577426072373,,0.5356859921763398,-0.4557521617677005,0.0,1,7.0,443,CHOU Tien Chen
38,4,0:35:51,53790.0,20.0,17.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.4960257146766403,-0.2294553205441775,1.0,4.0,0.4337175186367852,-0.1913525584415727,,,,,10.0,-0.2587939449402927,0.2805888201322214,-0.5410736967208342,0.2801863435854979,11.0,0.0376727358487763,0.2143577426072373,-0.5787517814761147,0.2736827966914687,0.9109872359053932,3.0,3.0,6.0,-0.0450479820441939,0.0507310230413204,,0.754819659616933,-0.5100441406763989,0.0,1,7.0,443,Kento MOMOTA
38,5,0:35:52,53822.0,20.0,17.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4337175186367852,-0.1913525584415727,1.0,9.0,-0.4865279185815527,0.2847244292991692,,,,,11.0,0.0376727358487763,0.2143577426072373,-0.1250050570602984,0.2562950647215941,6.0,-0.0450479820441939,0.0507310230413204,-0.5410736967208342,0.2801863435854979,0.5669676519438452,5.0,3.0,7.0,0.3087124615764868,0.0649425062800214,,0.3960447827880089,-0.40571030104881,0.0,1,7.0,443,CHOU Tien Chen
38,6,0:35:53,53838.0,20.0,17.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,1.0,9.0,-0.4865279185815527,0.2847244292991692,2.0,12.0,0.5237233025634853,0.24482877760308,,,,,6.0,-0.0450479820441939,0.0507310230413204,0.1287384724392961,0.0621772956497709,7.0,0.3087124615764868,0.0649425062800214,-0.1250050570602984,0.2562950647215941,0.4996573311152164,9.0,5.0,14.0,-0.3577894461422566,0.3469017249489401,,-0.4414799365373588,0.2339934062578487,0.0,1,7.0,443,Kento MOMOTA
38,7,0:35:54,53850.0,20.0,17.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.5237233025634853,0.24482877760308,1.0,1.0,-0.4942253449606289,-0.171570607595298,,,,,7.0,0.3087124615764868,0.0649425062800214,-0.2824031608748861,-0.0570462529745924,14.0,-0.3577894461422566,0.3469017249489401,0.1287384724392961,0.0621772956497709,0.2803368194733782,10.0,9.0,11.0,0.2413201416885992,0.1877825246284876,,0.2150108409869985,0.1798862713230586,0.0,1,7.0,443,CHOU Tien Chen
38,8,0:35:55,53877.0,20.0,17.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4942253449606289,-0.171570607595298,2.0,10.0,-0.4067195603505434,0.2017885402932227,,,,,14.0,-0.3577894461422566,0.3469017249489401,-0.0283517282900663,0.0629710077867558,11.0,0.2413201416885992,0.1877825246284876,-0.2824031608748861,-0.0570462529745924,0.5361234131244784,4.0,10.0,5.0,-0.5225770732506952,-0.1085995998085421,,-0.1364358988183723,-0.5184723325442381,0.0,1,7.0,443,Kento MOMOTA
38,9,0:35:55,53892.0,20.0,17.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.4067195603505434,0.2017885402932227,2.0,22.0,-0.4007883251860964,0.9792187852651276,掛網,,CHOU Tien Chen,,11.0,0.2413201416885992,0.1877825246284876,0.0,0.0,5.0,-0.5225770732506952,-0.1085995998085421,-0.0283517282900663,0.0629710077867558,0.6481910396586654,10.0,4.0,10.0,-0.4067195603505434,0.2017885402932227,,-0.6480397020391426,0.0140060156647351,0.0,1,7.0,443,CHOU Tien Chen
40,1,0:38:02,57053.0,20.0,19.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0099344514124238,0.3720912968078766,2.0,19.0,0.3738761441228974,0.6050035205096862,,,,,15.0,0.0099344514124238,0.3720912968078766,-0.0554824457009281,-0.0095646165697829,11.0,0.256102067832779,0.2420615474908454,0.0,0.0,0.0,1.0,0.0,14.0,-0.0455479942885043,0.3625266802380937,,0.0,0.0,0.0,1,7.0,445,Kento MOMOTA
40,2,0:38:02,57069.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,19.0,0.3738761441228974,0.6050035205096862,2.0,14.0,-0.0803434216736728,0.5074657512789763,,,,,11.0,0.256102067832779,0.2420615474908454,-0.242654363047083,-0.1427342235807155,14.0,-0.0455479942885043,0.3625266802380937,-0.0554824457009281,-0.0095646165697829,0.381572547263033,8.0,1.0,15.0,0.1312217810758144,0.4622692969289706,,0.1177740762901183,0.3629419730188408,0.0,1,7.0,445,CHOU Tien Chen
40,3,0:38:03,57087.0,20.0,19.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,14.0,-0.0803434216736728,0.5074657512789763,1.0,5.0,-0.4312237142573775,0.0737411971850917,,,,,14.0,-0.0455479942885043,0.3625266802380937,0.0090229137456852,-0.2302814160036728,15.0,0.1312217810758144,0.4622692969289706,-0.242654363047083,-0.1427342235807155,0.1490572241828974,9.0,8.0,10.0,-0.0713205079279876,0.2771843352753035,,-0.0347954273851685,0.1449390710408826,0.0,1,7.0,445,Kento MOMOTA
40,4,0:38:04,57106.0,20.0,19.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.4312237142573775,0.0737411971850917,2.0,12.0,0.4410550715763387,0.1568009241601629,,,,,15.0,0.1312217810758144,0.4622692969289706,0.2953322673824781,0.0192403304336466,10.0,-0.0713205079279876,0.2771843352753035,0.0090229137456852,-0.2302814160036728,0.6835927292702791,4.0,9.0,10.0,-0.1358914468748994,0.0929815276187383,,-0.5624454953331919,-0.3885280997438789,0.0,1,7.0,445,CHOU Tien Chen
40,5,0:38:04,57117.0,20.0,19.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4410550715763387,0.1568009241601629,2.0,17.0,-0.4323213156638932,0.711576825071765,,,,,10.0,-0.0713205079279876,0.2771843352753035,-0.4119831987893186,0.0413594837594521,10.0,-0.1358914468748994,0.0929815276187383,0.2953322673824781,0.0192403304336466,0.5263277497378522,10.0,4.0,11.0,0.0290718727870201,0.198160407919615,,0.5123755795043263,-0.1203834111151406,0.0,1,7.0,445,Kento MOMOTA
40,6,0:38:05,57136.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.4323213156638932,0.711576825071765,2.0,19.0,0.0126478838661207,0.671851915571351,,,,,10.0,-0.1358914468748994,0.0929815276187383,0.4305363340297105,-0.2943040026196243,11.0,0.0290718727870201,0.198160407919615,-0.4119831987893186,0.0413594837594521,0.6859524831511717,8.0,10.0,14.0,-0.0017849816341827,0.4172728224521407,,-0.2964298687889938,0.6185952974530267,0.0,1,7.0,445,CHOU Tien Chen
40,7,0:38:06,57155.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.0126478838661207,0.671851915571351,2.0,22.0,-0.0121466413971607,0.915792089909138,,,,,11.0,0.0290718727870201,0.198160407919615,-0.0368922387162227,-0.3630471552415116,14.0,-0.0017849816341827,0.4172728224521407,0.4305363340297105,-0.2943040026196243,0.4739761511230798,8.0,8.0,14.0,-0.024244354850102,0.3088047603298394,,-0.0164239889208994,0.473691507651736,0.0,1,7.0,445,Kento MOMOTA
40,8,0:38:07,57175.0,20.0,19.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,22.0,-0.0121466413971607,0.915792089909138,1.0,1.0,-0.4508236826078385,-0.2232691791913091,,,,,14.0,-0.0017849816341827,0.4172728224521407,0.1997898924228747,-0.6295572768825887,14.0,-0.024244354850102,0.3088047603298394,-0.0368922387162227,-0.3630471552415116,0.4986269387216307,9.0,8.0,11.0,0.187643251025714,0.2862348130265493,,-0.0103616597629779,0.4985192674569972,0.0,1,7.0,445,CHOU Tien Chen
40,9,0:38:08,57209.0,20.0,19.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4508236826078385,-0.2232691791913091,1.0,16.0,0.4600890490063219,0.3332619110561263,,,,,14.0,-0.024244354850102,0.3088047603298394,0.1941359900127491,0.0216382896074752,11.0,0.187643251025714,0.2862348130265493,0.1997898924228747,-0.6295572768825887,0.6819623156654605,4.0,9.0,2.0,-0.2566876925950894,-0.2016308895838338,,-0.4265793277577365,-0.5320739395211485,0.0,1,7.0,445,Kento MOMOTA
40,10,0:38:08,57221.0,20.0,19.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,16.0,0.4600890490063219,0.3332619110561263,1.0,5.0,-0.6057793331429403,0.0260777859187066,,,,,11.0,0.187643251025714,0.2862348130265493,-0.0753463353230716,-0.0681868855341372,2.0,-0.2566876925950894,-0.2016308895838338,0.1941359900127491,0.0216382896074752,0.276474701892187,7.0,4.0,11.0,0.3847427136832503,0.265075025521989,,0.2724457979806079,0.047027098029577,0.0,1,7.0,445,CHOU Tien Chen
40,11,0:38:09,57235.0,20.0,19.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,5.0,-0.6057793331429403,0.0260777859187066,2.0,24.0,0.6171921184707065,0.938897415245728,,,,,2.0,-0.2566876925950894,-0.2016308895838338,0.3038445080580353,0.2661478269424743,11.0,0.3847427136832503,0.265075025521989,-0.0753463353230716,-0.0681868855341372,0.4167927715298229,10.0,7.0,10.0,-0.301934825084905,0.2922256128611809,,-0.3490916405478509,0.2277086755025404,0.0,1,7.0,445,Kento MOMOTA
40,12,0:38:10,57258.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.6171921184707065,0.938897415245728,2.0,21.0,-0.5997366033206318,0.8560889571992263,,,,,11.0,0.3847427136832503,0.265075025521989,-0.3024077440161316,-0.3827475366246982,10.0,-0.301934825084905,0.2922256128611809,0.3038445080580353,0.2661478269424743,0.7127898278448235,8.0,10.0,19.0,0.3147843744545749,0.5561498786210298,,0.2324494047874562,0.673822389723739,0.0,1,7.0,445,CHOU Tien Chen
40,13,0:38:11,57278.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5997366033206318,0.8560889571992263,2.0,24.0,0.6534198876007632,0.946561800650048,,,,,10.0,-0.301934825084905,0.2922256128611809,0.2386794751379098,-0.4149510391220526,19.0,0.3147843744545749,0.5561498786210298,-0.3024077440161316,-0.3827475366246982,0.6376737176710722,8.0,8.0,14.0,-0.361057128182722,0.4411379180771737,,-0.2978017782357268,0.5638633443380454,0.0,1,7.0,445,Kento MOMOTA
40,14,0:38:11,57298.0,20.0,19.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6534198876007632,0.946561800650048,1.0,3.0,0.2628020694960963,-0.1740114935196829,,,,,19.0,0.3147843744545749,0.5561498786210298,-0.5820547017115166,-0.6713140572277323,14.0,-0.361057128182722,0.4411379180771737,0.2386794751379098,-0.4149510391220526,0.516812809077111,6.0,8.0,11.0,0.0713651858892466,0.2752477434223157,,0.3386355131461883,0.3904119220290182,0.0,1,7.0,445,CHOU Tien Chen
40,15,0:38:13,57332.0,20.0,19.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,3.0,0.2628020694960963,-0.1740114935196829,1.0,5.0,-0.5007472674037162,-0.0993696836058764,,,,,14.0,-0.361057128182722,0.4411379180771737,-0.1122996192291478,0.0521827743146896,11.0,0.0713651858892466,0.2752477434223157,-0.5820547017115166,-0.6713140572277323,0.8761330361973676,3.0,6.0,7.0,0.1505024502669485,-0.1218287192049932,,0.6238591976788184,-0.6151494115968565,0.0,1,7.0,445,Kento MOMOTA
40,16,0:38:14,57355.0,20.0,19.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,5.0,-0.5007472674037162,-0.0993696836058764,2.0,16.0,0.5265574860869563,0.3096386278976955,,,,,11.0,0.0713651858892466,0.2752477434223157,0.1658110547329849,0.1550465054024569,7.0,0.1505024502669485,-0.1218287192049932,-0.1122996192291478,0.0521827743146896,0.6838500390042509,5.0,3.0,6.0,-0.3349362126707313,0.0556768217965805,,-0.5721124532929628,-0.3746174270281921,0.0,1,7.0,445,CHOU Tien Chen
40,17,0:38:15,57375.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,16.0,0.5265574860869563,0.3096386278976955,2.0,20.0,0.4343681557300029,0.7141341885022058,,,,,7.0,0.1505024502669485,-0.1218287192049932,-0.5134147393294782,-0.0448944343431299,6.0,-0.3349362126707313,0.0556768217965805,0.1658110547329849,0.1550465054024569,0.5723473260018076,8.0,5.0,11.0,0.0131427467574781,0.2647441935545655,,0.3760550358200077,0.4314673471026887,0.0,1,7.0,445,Kento MOMOTA
40,18,0:38:16,57400.0,20.0,19.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.4343681557300029,0.7141341885022058,1.0,1.0,-0.5568621379980437,-0.1956311764700283,,,,,6.0,-0.3349362126707313,0.0556768217965805,-0.204770033889407,-0.4408923658873642,11.0,0.0131427467574781,0.2647441935545655,-0.5134147393294782,-0.0448944343431299,1.0126180499128774,9.0,8.0,11.0,0.2295981218405959,0.2732418226148416,,0.7693043684007342,0.6584573667056253,0.0,1,7.0,445,CHOU Tien Chen
40,19,0:38:17,57432.0,20.0,19.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5568621379980437,-0.1956311764700283,2.0,21.0,-0.4943683736199831,0.8429996808630018,,,,,11.0,0.0131427467574781,0.2647441935545655,0.3524626031635443,0.1420484977063328,11.0,0.2295981218405959,0.2732418226148416,-0.204770033889407,-0.4408923658873642,0.7327012010161014,5.0,9.0,6.0,-0.2043995348344995,-0.0535826787636955,,-0.5700048847555218,-0.4603753700245938,0.0,1,7.0,445,Kento MOMOTA
40,20,0:38:18,57452.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.4943683736199831,0.8429996808630018,2.0,20.0,0.5616687144965127,0.6436408222211412,,,,,11.0,0.2295981218405959,0.2732418226148416,0.3090274265754805,-0.4100236324500325,6.0,-0.2043995348344995,-0.0535826787636955,0.3524626031635443,0.1420484977063328,0.9212771046677558,8.0,5.0,14.0,-0.1853409470445026,0.4329760484129693,,-0.723966495460579,0.5697578582481602,0.0,1,7.0,445,CHOU Tien Chen
40,21,0:38:19,57476.0,20.0,19.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.5616687144965127,0.6436408222211412,1.0,1.0,-0.4853535258792711,-0.1561110138500865,,,,,6.0,-0.2043995348344995,-0.0535826787636955,-0.4360749906810792,-0.3591614627870458,14.0,-0.1853409470445026,0.4329760484129693,0.3090274265754805,-0.4100236324500325,1.035848045303284,9.0,8.0,11.0,0.1255937238154335,0.2844793594340953,,0.7660682493310121,0.6972235009848367,0.0,1,7.0,445,Kento MOMOTA
40,22,0:38:20,57500.0,20.0,19.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,1.0,-0.4853535258792711,-0.1561110138500865,1.0,3.0,0.3994811053574304,-0.1516246930669364,,,,,14.0,-0.1853409470445026,0.4329760484129693,0.3676515373297112,0.3363900376431871,11.0,0.1255937238154335,0.2844793594340953,-0.4360749906810792,-0.3591614627870458,0.6610832885384456,3.0,9.0,10.0,-0.1177019885495599,0.1802790237931006,,-0.3000125788347685,-0.5890870622630558,0.0,1,7.0,445,CHOU Tien Chen
40,23,0:38:21,57531.0,20.0,19.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,3.0,0.3994811053574304,-0.1516246930669364,2.0,16.0,0.5476306844622942,0.3449285767428558,,,,,11.0,0.1255937238154335,0.2844793594340953,-0.1839034506888639,-0.1237880544172933,10.0,-0.1177019885495599,0.1802790237931006,0.3676515373297112,0.3363900376431871,0.5149767396453494,4.0,3.0,3.0,0.2155776546685665,-0.2754127474842298,,0.2738873815419969,-0.4361040525010317,0.0,1,7.0,445,Kento MOMOTA
40,24,0:38:21,57546.0,20.0,19.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,16.0,0.5476306844622942,0.3449285767428558,2.0,13.0,-0.6128409655511721,0.3301434116077341,,,,,10.0,-0.1177019885495599,0.1802790237931006,-0.2621417092742122,-0.0474127373375893,3.0,0.2155776546685665,-0.2754127474842298,-0.1839034506888639,-0.1237880544172933,0.6854028312340511,10.0,4.0,11.0,0.285488975188082,0.2975158394052665,,0.6653326730118542,0.1646495529497552,0.0,1,7.0,445,CHOU Tien Chen
40,25,0:38:22,57570.0,20.0,19.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.6128409655511721,0.3301434116077341,1.0,6.0,-0.3445111923073022,-0.1270185655030564,,,,,3.0,0.2155776546685665,-0.2754127474842298,0.4592767328104492,-0.2077959243924489,11.0,0.285488975188082,0.2975158394052665,-0.2621417092742122,-0.0474127373375893,1.0261460286630686,9.0,10.0,10.0,-0.1535642327407228,0.1223474872152851,,-0.8284186202197386,0.6055561590919638,0.0,1,7.0,445,Kento MOMOTA
40,26,0:38:23,57595.0,20.0,19.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.3445111923073022,-0.1270185655030564,2.0,6.0,-0.0804269640638187,0.0747706715301321,,,,,11.0,0.285488975188082,0.2975158394052665,0.1165208091499531,0.0350299832921148,10.0,-0.1535642327407228,0.1223474872152851,0.4592767328104492,-0.2077959243924489,0.7596905106654129,4.0,9.0,6.0,-0.2279903831573491,-0.0919885822109416,,-0.6300001674953841,-0.4245344049083229,0.0,1,7.0,445,CHOU Tien Chen
40,27,0:38:24,57608.0,20.0,19.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,6.0,-0.0804269640638187,0.0747706715301321,1.0,15.0,0.1038299516890565,0.4491801493368877,,,,,10.0,-0.1535642327407228,0.1223474872152851,-0.1117705557289416,-0.0566128461294839,6.0,-0.2279903831573491,-0.0919885822109416,0.1165208091499531,0.0350299832921148,0.0872502920353661,10.0,4.0,6.0,-0.1921975197927604,0.0181578254006482,,0.0731372686769041,-0.047576815685153,0.0,1,7.0,445,Kento MOMOTA
40,28,0:38:25,57627.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,15.0,0.1038299516890565,0.4491801493368877,2.0,20.0,0.4226160842898206,0.578231872745112,,,,,6.0,-0.2279903831573491,-0.0919885822109416,-0.0714751771386925,-0.0323583569845226,6.0,-0.1921975197927604,0.0181578254006482,-0.1117705557289416,-0.0566128461294839,0.6347978659562958,8.0,10.0,15.0,0.0323547745503639,0.4168217923523651,,0.3318203348464056,0.5411687315478293,0.0,1,7.0,445,CHOU Tien Chen
40,29,0:38:25,57647.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4226160842898206,0.578231872745112,2.0,21.0,-0.5058290845880284,0.8510642379965598,,,,,6.0,-0.1921975197927604,0.0181578254006482,-0.2261599929595033,-0.2626526911349413,15.0,0.0323547745503639,0.4168217923523651,-0.0714751771386925,-0.0323583569845226,0.8316722348821206,8.0,8.0,15.0,0.1964560913303173,0.3155791816101707,,0.614813604082581,0.5600740473444638,0.0,1,7.0,445,Kento MOMOTA
40,30,0:38:26,57671.0,20.0,19.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.5058290845880284,0.8510642379965598,2.0,24.0,0.5698228597032049,0.9507648523834304,,,,,15.0,0.0323547745503639,0.4168217923523651,0.2729854038728724,-0.1867710071090182,15.0,0.1964560913303173,0.3155791816101707,-0.2261599929595033,-0.2626526911349413,0.6915261150789205,8.0,8.0,18.0,-0.232843680715156,0.6642932308875416,,-0.5381838591383924,0.4342424456441947,0.0,1,7.0,445,CHOU Tien Chen
40,31,0:38:27,57696.0,20.0,19.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.5698228597032049,0.9507648523834304,1.0,21.0,-0.5808301679929445,0.9489058224555494,,,,,15.0,0.1964560913303173,0.3155791816101707,-0.0974416141089337,-0.3635991699468296,18.0,-0.232843680715156,0.6642932308875416,0.2729854038728724,-0.1867710071090182,0.7367927660345814,8.0,8.0,20.0,0.4723812455942712,0.5871656824366008,,0.3733667683728876,0.6351856707732597,0.0,1,7.0,445,Kento MOMOTA
40,32,0:38:28,57710.0,20.0,19.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,21.0,-0.5808301679929445,0.9489058224555494,2.0,10.0,-0.1606059231782306,0.0994712642843644,,落地致勝,Kento MOMOTA,,18.0,-0.232843680715156,0.6642932308875416,0.0,0.0,20.0,0.4723812455942712,0.5871656824366008,-0.0974416141089337,-0.3635991699468296,0.4495541375707625,9.0,8.0,21.0,-0.5808301679929445,0.9489058224555494,,-0.3479864872777885,0.2846125915680079,0.0,1,7.0,445,CHOU Tien Chen
40,32,0:38:28,57710.0,21.0,19.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,21.0,-0.5808301679929445,0.9489058224555494,2.0,10.0,-0.1606059231782306,0.0994712642843644,,落地致勝,Kento MOMOTA,,18.0,-0.232843680715156,0.6642932308875416,0.0,0.0,20.0,0.4723812455942712,0.5871656824366008,-0.0974416141089337,-0.3635991699468296,0.4495541375707625,9.0,8.0,21.0,-0.5808301679929445,0.9489058224555494,,-0.3479864872777885,0.2846125915680079,0.0,1,7.0,445,CHOU Tien Chen
2,1,0:41:29,62243.0,1.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.022187620376007,0.3928685283444041,2.0,19.0,0.2024713786941117,0.5717891181111118,,,,,15.0,0.022187620376007,0.3928685283444041,-0.0369108796387455,-0.0308916023604353,11.0,0.3446438701914771,0.2348335889164843,0.0,0.0,0.0,1.0,0.0,14.0,-0.0147232592627385,0.3619769259839688,,0.0,0.0,0.0,2,7.0,447,CHOU Tien Chen
2,2,0:41:30,62264.0,1.0,0.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.2024713786941117,0.5717891181111118,2.0,21.0,-0.4749840748235064,0.8003067002326968,,,,,11.0,0.3446438701914771,0.2348335889164843,-0.1124356724552261,-0.1950707013625768,14.0,-0.0147232592627385,0.3619769259839688,-0.0369108796387455,-0.0308916023604353,0.3657212681720874,8.0,1.0,15.0,0.0900357062388856,0.3767184167485349,,-0.1421724914973653,0.3369555291946274,0.0,2,7.0,447,Kento MOMOTA
2,3,0:41:31,62291.0,1.0,0.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.4749840748235064,0.8003067002326968,1.0,4.0,0.5554703078874537,-0.1523683130760465,,,,,14.0,-0.0147232592627385,0.3619769259839688,0.208311723663094,-0.7688904770990435,15.0,0.0900357062388856,0.3767184167485349,-0.1124356724552261,-0.1950707013625768,0.6355887108292627,6.0,8.0,6.0,-0.2666723511604123,0.0314162231336533,,-0.4602608155607679,0.438329774248728,0.0,2,7.0,447,CHOU Tien Chen
2,4,0:41:33,62325.0,1.0,0.0,CHOU Tien Chen,3.0,殺球,0.0,0.0,1.0,4.0,0.5554703078874537,-0.1523683130760465,2.0,26.0,0.7488032339177658,0.1736562285833822,出界,,Kento MOMOTA,,15.0,0.0900357062388856,0.3767184167485349,0.0,0.0,6.0,-0.2666723511604123,0.0314162231336533,0.208311723663094,-0.7688904770990435,0.704671651259103,,,4.0,0.5554703078874537,-0.1523683130760465,,0.4654346016485681,-0.5290867298245814,0.0,2,7.0,447,Kento MOMOTA
3,1,0:41:56,62921.0,2.0,0.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.029877427274265,0.4042298803267329,2.0,18.0,-0.2250558702280079,0.6061789733293532,,,,,14.0,-0.029877427274265,0.4042298803267329,0.0742278347949256,-0.1182784991553879,10.0,-0.2099616247219236,0.2235012566647995,0.0,0.0,0.0,1.0,0.0,11.0,0.0443504075206606,0.285951381171345,,0.0,0.0,0.0,2,7.0,448,CHOU Tien Chen
